ID,Predicted Target Pressure (bar)
1662,0.472723089
1663,0.472474233
1664,0.459551164
1665,0.397026046
1666,0.399240996
1667,0.388302451
1668,0.326421056
1669,0.315477821
1670,0.299248149
1671,0.306664805
1672,0.305880425
1673,0.296642211
1674,0.131629894
1675,0.145029848
1676,0.162152769
1677,0.039988098
1678,0.057716170
1679,0.081626962
1680,0.000000000
1681,0.030693130
1682,0.065660997
1683,0.704712567
1684,0.634082682
1685,0.568998385
1686,0.561420882
1687,0.513844948
1688,0.463306959
1689,0.344381170
1690,0.338522869
1691,0.314686870
1692,0.413588893
1693,0.417719817
1694,0.390918092
1695,0.290442617
1696,0.226397452
1697,0.143079513
1698,0.063358795
1699,0.117467826
1700,0.131521518
1701,0.119494020
1702,0.114051147
1703,0.114781419
1704,0.101936115
1705,0.104404576
1706,0.110271891
1707,0.090921611
1708,0.101822292
1709,0.111973118
1710,0.521249831
1711,0.467640893
1712,0.424818343
1713,0.471134418
1714,0.431671520
1715,0.396058804
1716,0.400156766
1717,0.376834443
1718,0.349871112
1719,0.299928628
1720,0.292769005
1721,0.276190500
1722,0.203786214
1723,0.194348393
1724,0.182322629
1725,0.171359496
1726,0.200898596
1727,0.211499852
1728,0.147766571
1729,0.156340723
1730,0.153835487
1731,0.103959127
1732,0.113923643
1733,0.111763295
1734,0.052044995
1735,0.069777935
1736,0.070927205
1737,1.038355808
1738,0.855910245
1739,0.701461407
1740,0.889784256
1741,0.731851949
1742,0.592340690
1743,0.693340524
1744,0.568343312
1745,0.449988644
1746,0.442465298
1747,0.390979424
1748,0.318313489
1749,0.226015678
1750,0.186614661
1751,0.135449471
1752,0.134257965
1753,0.159575846
1754,0.143879584
1755,0.108993569
1756,0.111214960
1757,0.102817961
1758,0.051973391
1759,0.044749413
1760,0.034169870
1761,0.000000000
1762,0.000000000
1763,0.000000000
1764,0.712780391
1765,0.534798185
1766,0.393982417
1767,0.646013923
1768,0.481141968
1769,0.347647644
1770,0.429706694
1771,0.302057600
1772,0.194188394
1773,0.292516708
1774,0.225193692
1775,0.155667737
1776,0.053349150
1777,0.045044974
1778,0.000000000
1779,0.026907865
1780,0.000000000
1781,0.000000000
1782,0.102972901
1783,0.091724216
1784,0.088620767
1785,0.079532881
1786,0.076396099
1787,0.075264964
1788,0.035574148
1789,0.051078513
1790,0.056671057
1791,0.955383435
1792,0.695714942
1793,0.521671825
1794,0.821682597
1795,0.605921583
1796,0.454679599
1797,0.643265137
1798,0.481571442
1799,0.360083113
1800,0.441104517
1801,0.339360030
1802,0.250694382
1803,0.186936765
1804,0.166380620
1805,0.139162087
1806,0.196074777
1807,0.189850385
1808,0.167599901
1809,0.153135631
1810,0.142802037
1811,0.141186701
1812,0.097023902
1813,0.100630992
1814,0.113379188
1815,0.042351430
1816,0.073258822
1817,0.103144680
1818,0.859457700
1819,0.509338225
1820,0.321397009
1821,0.749325569
1822,0.461604898
1823,0.307434713
1824,0.566515280
1825,0.356810303
1826,0.245773702
1827,0.412798574
1828,0.303700985
1829,0.245020276
1830,0.150475466
1831,0.127160603
1832,0.088073610
1833,0.093806514
1834,0.116673124
1835,0.137352271
1836,0.049178639
1837,0.052103210
1838,0.048158355
1839,0.024442346
1840,0.026875833
1841,0.021264435
1842,0.000000000
1843,0.000000000
1844,0.000000000
1845,0.775118822
1846,0.620012926
1847,0.483195068
1848,0.607064202
1849,0.490111824
1850,0.376552686
1851,0.400356372
1852,0.333559729
1853,0.251347924
1854,0.452373569
1855,0.380493399
1856,0.287303047
1857,0.206738837
1858,0.148527067
1859,0.091381667
1860,0.090161162
1861,0.098886624
1862,0.076442018
1863,0.275328972
1864,0.267619583
1865,0.242696475
1866,0.214897731
1867,0.172346879
1868,0.137894936
1869,0.164887055
1870,0.128623209
1871,0.099610463
1872,1.467142524
1873,0.970778148
1874,0.622377106
1875,1.421894388
1876,0.927666739
1877,0.581186918
1878,1.235679141
1879,0.805139946
1880,0.497709093
1881,0.961943999
1882,0.671327362
1883,0.435608511
1884,0.230444920
1885,0.198972101
1886,0.163850475
1887,0.407218334
1888,0.273216702
1889,0.153229551
1890,0.035110527
1891,0.046678797
1892,0.050703666
1893,0.000000000
1894,0.000000000
1895,0.000000000
1896,0.000000000
1897,0.000000000
1898,0.000000000
1899,0.421093353
1900,0.356696518
1901,0.285109643
1902,0.436383042
1903,0.366141720
1904,0.289144050
1905,0.350307351
1906,0.294256380
1907,0.226657550
1908,0.149913393
1909,0.176885962
1910,0.156363146
1911,0.059352521
1912,0.050590743
1913,0.015825084
1914,0.028716354
1915,0.031805955
1916,0.014016568
1917,0.173444128
1918,0.212119521
1919,0.215294534
1920,0.185175538
1921,0.213862100
1922,0.206490650
1923,0.190193459
1924,0.219324971
1925,0.206387050
1926,1.088568063
1927,0.980226931
1928,0.812110820
1929,1.007512605
1930,0.899771131
1931,0.733344971
1932,0.904236558
1933,0.807617323
1934,0.650101624
1935,0.743343247
1936,0.679998514
1937,0.530275816
1938,0.378649752
1939,0.335899605
1940,0.304887690
1941,0.336727468
1942,0.332524874
1943,0.248594582
1944,0.136547195
1945,0.183613607
1946,0.217405476
1947,0.056791192
1948,0.083122995
1949,0.106126041
1950,0.045565405
1951,0.069303793
1952,0.089643940
1953,0.638029279
1954,0.650232569
1955,0.632367609
1956,0.491607390
1957,0.496134060
1958,0.474874837
1959,0.320746630
1960,0.336785714
1961,0.324738990
1962,0.479122184
1963,0.478355693
1964,0.445830855
1965,0.373903373
1966,0.243480143
1967,0.147403031
1968,0.082969257
1969,0.105562780
1970,0.101087610
1971,0.190183480
1972,0.223691466
1973,0.241794875
1974,0.162825012
1975,0.196851155
1976,0.208119306
1977,0.107550644
1978,0.148977756
1979,0.158026614
1980,1.469119027
1981,1.361071252
1982,1.212149356
1983,1.282568321
1984,1.183428827
1985,1.038741567
1986,1.054079011
1987,0.971900496
1988,0.838256757
1989,0.774551018
1990,0.727964347
1991,0.610698414
1992,0.459863104
1993,0.417626250
1994,0.372479231
1995,0.364603903
1996,0.360451966
1997,0.289614119
1998,0.089445162
1999,0.101368921
2000,0.113763110
2001,0.108788033
2002,0.116365515
2003,0.123767584
2004,0.095899124
2005,0.101538742
2006,0.105420582
2007,1.378865649
2008,1.281295470
2009,1.191603571
2010,1.262733677
2011,1.167551067
2012,1.078363570
2013,1.093885542
2014,1.004986828
2015,0.919791319
2016,0.612290769
2017,0.557038628
2018,0.500636119
2019,0.387876004
2020,0.375747229
2021,0.347054319
2022,0.292172097
2023,0.271839842
2024,0.246577913
2025,0.221681054
2026,0.222788521
2027,0.230726223
2028,0.190216282
2029,0.185928642
2030,0.193038477
2031,0.147886490
2032,0.150563228
2033,0.160925242
2034,1.065287925
2035,0.927011136
2036,0.821273368
2037,0.974792157
2038,0.848599653
2039,0.748935846
2040,0.787002480
2041,0.688136266
2042,0.604834085
2043,0.556374883
2044,0.519587070
2045,0.472271063
2046,0.374619471
2047,0.376347984
2048,0.332561730
2049,0.287632779
2050,0.296268161
2051,0.283429184
2052,0.087294193
2053,0.092442196
2054,0.100191161
2055,0.023938895
2056,0.000000000
2057,0.001763213
2058,0.036342692
2059,0.019526116
2060,0.027580396
2061,0.223872742
2062,0.242084909
2063,0.216720802
2064,0.221666693
2065,0.220224165
2066,0.188727250
2067,0.169081479
2068,0.190376704
2069,0.176456004
2070,0.245853443
2071,0.267238494
2072,0.231345787
2073,0.165708256
2074,0.072036157
2075,0.045521622
2076,0.034455765
2077,0.051725514
2078,0.046055485
2079,0.114008626
2080,0.108413128
2081,0.106895560
2082,0.087520739
2083,0.095331041
2084,0.101947989
2085,0.082552627
2086,0.100542959
2087,0.112169975
2088,0.296415630
2089,0.279751573
2090,0.257791623
2091,0.299131814
2092,0.291959906
2093,0.273275336
2094,0.287191829
2095,0.289647335
2096,0.274610051
2097,0.211246408
2098,0.228037219
2099,0.220883001
2100,0.165747241
2101,0.164619687
2102,0.161056634
2103,0.131956056
2104,0.169305648
2105,0.178684818
2106,0.135860664
2107,0.140509923
2108,0.152136119
2109,0.113749554
2110,0.116412789
2111,0.124901980
2112,0.084041041
2113,0.087268981
2114,0.094163910
2115,0.751265742
2116,0.746223096
2117,0.729467117
2118,0.641282007
2119,0.634961805
2120,0.616147556
2121,0.498729443
2122,0.495198189
2123,0.477818905
2124,0.358675899
2125,0.372180244
2126,0.365405150
2127,0.276169027
2128,0.229309977
2129,0.179617619
2130,0.123470460
2131,0.143981399
2132,0.148303318
2133,0.125080596
2134,0.109814958
2135,0.110075807
2136,0.089457223
2137,0.063528864
2138,0.062543339
2139,0.066920491
2140,0.041051684
2141,0.040476802
2142,0.608725577
2143,0.380399523
2144,0.252939449
2145,0.595765518
2146,0.368318347
2147,0.240129198
2148,0.531061262
2149,0.320786131
2150,0.200981166
2151,0.258415365
2152,0.153389719
2153,0.093027534
2154,0.046559948
2155,0.042763617
2156,0.030801501
2157,0.131076798
2158,0.102479629
2159,0.089489920
2160,0.036950466
2161,0.062359063
2162,0.083958731
2163,0.000000000
2164,0.000682704
2165,0.010061606
2166,0.003259821
2167,0.011474906
2168,0.021429083
2169,0.658463826
2170,0.616305469
2171,0.561284999
2172,0.568388392
2173,0.515857691
2174,0.452520111
2175,0.281528176
2176,0.255482811
2177,0.209684563
2178,0.200448692
2179,0.221098724
2180,0.200652091
2181,0.147583770
2182,0.150085868
2183,0.057972603
2184,0.000000000
2185,0.039823568
2186,0.042562075
2187,0.119035341
2188,0.122432215
2189,0.118955828
2190,0.091668275
2191,0.092994888
2192,0.090048149
2193,0.063441079
2194,0.070636354
2195,0.070904896
2196,0.316825594
2197,0.255035730
2198,0.204203922
2199,0.239469364
2200,0.197522000
2201,0.157900208
2202,0.137068091
2203,0.121480428
2204,0.097239663
2205,0.131168109
2206,0.131612026
2207,0.112109995
2208,0.084219372
2209,0.056767272
2210,0.033949398
2211,0.054389138
2212,0.078164654
2213,0.083954132
2214,0.132028843
2215,0.155880535
2216,0.157421129
2217,0.107381330
2218,0.133264488
2219,0.136267965
2220,0.088255742
2221,0.119975142
2222,0.124670876
2223,0.569349411
2224,0.466955395
2225,0.374449382
2226,0.524990169
2227,0.439641040
2228,0.354553183
2229,0.451803918
2230,0.388158943
2231,0.314077161
2232,0.346335383
2233,0.329093680
2234,0.275296816
2235,0.209551974
2236,0.189617025
2237,0.167982536
2238,0.184742331
2239,0.206502874
2240,0.189522188
2241,0.111257537
2242,0.114723185
2243,0.122351571
2244,0.074030396
2245,0.091053826
2246,0.105693369
2247,0.035038641
2248,0.066431401
2249,0.087845641
2250,0.431254506
2251,0.399191979
2252,0.360197579
2253,0.375154839
2254,0.361279808
2255,0.331308650
2256,0.282324830
2257,0.289876221
2258,0.271794239
2259,0.166633139
2260,0.204181293
2261,0.204148435
2262,0.151736834
2263,0.139795232
2264,0.120800437
2265,0.129424777
2266,0.172528605
2267,0.182528149
2268,0.202013055
2269,0.211669438
2270,0.224642516
2271,0.235693274
2272,0.210784208
2273,0.198835960
2274,0.146665200
2275,0.106109828
2276,0.080369017
2277,2.010362010
2278,1.812964679
2279,1.630898962
2280,1.925805396
2281,1.710264972
2282,1.512856104
2283,1.479442114
2284,1.273023677
2285,1.085062084
2286,0.917264451
2287,0.772278394
2288,0.632935636
2289,0.465998477
2290,0.563144163
2291,0.441571547
2292,0.415949456
2293,0.316201412
2294,0.217383319
2295,0.195211000
2296,0.221876141
2297,0.230878726
2298,0.209873745
2299,0.237988157
2300,0.242787954
2301,0.224660645
2302,0.258367539
2303,0.260390557
2304,1.425277257
2305,1.125084733
2306,0.868655188
2307,1.345596071
2308,1.075689361
2309,0.834546753
2310,1.241897858
2311,1.008502495
2312,0.787371255
2313,0.963225295
2314,0.769853604
2315,0.572864925
2316,0.384086153
2317,0.387857736
2318,0.389963402
2319,0.468092094
2320,0.417741296
2321,0.325521144
2322,0.014566125
2323,0.015576815
2324,0.022179120
2325,0.000000000
2326,0.008757456
2327,0.022337826
2328,0.000000000
2329,0.003778360
2330,0.026205259
2331,0.765764203
2332,0.602672393
2333,0.457694091
2334,0.654025286
2335,0.535522904
2336,0.413852038
2337,0.519285368
2338,0.450312602
2339,0.355919770
2340,0.434763800
2341,0.381476600
2342,0.291594338
2343,0.200867123
2344,0.190197791
2345,0.176293512
2346,0.181611116
2347,0.215737818
2348,0.192028660
2349,0.236587604
2350,0.202798812
2351,0.183709714
2352,0.266471395
2353,0.232283874
2354,0.208593463
2355,0.247212768
2356,0.228034871
2357,0.208444809
2358,2.228202272
2359,1.730671684
2360,1.372645071
2361,2.013301305
2362,1.569069207
2363,1.242543545
2364,1.753614173
2365,1.373901308
2366,1.086624904
2367,1.244503082
2368,0.934782131
2369,0.694489552
2370,0.479529053
2371,0.434155632
2372,0.386702854
2373,0.538798585
2374,0.391560812
2375,0.265427323
2376,0.103719942
2377,0.119814203
2378,0.131480828
2379,0.091231105
2380,0.110347346
2381,0.123273993
2382,0.072498479
2383,0.101294848
2384,0.118408095
2385,0.918986205
2386,0.769834943
2387,0.637291514
2388,0.826886642
2389,0.704702709
2390,0.588412392
2391,0.697990080
2392,0.609476947
2393,0.514551102
2394,0.522373261
2395,0.462190262
2396,0.383741630
2397,0.234643316
2398,0.226850545
2399,0.209445680
2400,0.196919752
2401,0.188458445
2402,0.153925379
2403,0.149125792
2404,0.117177229
2405,0.075438701
2406,0.177963363
2407,0.124758559
2408,0.075393342
2409,0.175577835
2410,0.124129602
2411,0.076086971
2412,1.618469598
2413,0.995550008
2414,0.613851286
2415,1.430160611
2416,0.883077501
2417,0.543704302
2418,1.214397875
2419,0.756753513
2420,0.466719962
2421,1.053096861
2422,0.608044777
2423,0.328282813
2424,0.215511233
2425,0.205265405
2426,0.195031084
2427,0.456756074
2428,0.296302402
2429,0.180819853
2430,0.058197294
2431,0.084116411
2432,0.114349113
2433,0.053376875
2434,0.082059369
2435,0.110755365
2436,0.026272375
2437,0.063301398
2438,0.093639754
2439,1.151217119
2440,1.115547791
2441,1.060518049
2442,1.084608689
2443,1.053150992
2444,0.997806666
2445,0.932568682
2446,0.914223095
2447,0.866075379
2448,0.469454962
2449,0.492899004
2450,0.475655180
2451,0.317820359
2452,0.327479245
2453,0.312328342
2454,0.216412872
2455,0.254736779
2456,0.255904392
2457,0.229367273
2458,0.257716218
2459,0.284697378
2460,0.210319097
2461,0.209025322
2462,0.216164833
2463,0.135774237
2464,0.130679225
2465,0.131227527
2466,2.055701842
2467,1.872591835
2468,1.686810781
2469,1.880233659
2470,1.692559905
2471,1.503031458
2472,1.509881542
2473,1.348087097
2474,1.177615661
2475,0.967508502
2476,0.883802389
2477,0.756559525
2478,0.491198809
2479,0.505081593
2480,0.434962149
2481,0.340358993
2482,0.299915306
2483,0.219459977
2484,0.101642598
2485,0.128150955
2486,0.133343819
2487,0.088189153
2488,0.100456297
2489,0.101367613
2490,0.101063651
2491,0.118627070
2492,0.120868838
2493,0.373779734
2494,0.343205209
2495,0.279888661
2496,0.374509302
2497,0.342454414
2498,0.278245452
2499,0.294259950
2500,0.284955619
2501,0.235472891
2502,0.241073529
2503,0.245954816
2504,0.199020536
2505,0.164601570
2506,0.163136815
2507,0.153475020
2508,0.150829092
2509,0.167423006
2510,0.150304576
2511,0.068624362
2512,0.113380326
2513,0.123993572
2514,0.011658629
2515,0.035765688
2516,0.042644324
2517,0.000000000
2518,0.027218540
2519,0.041871011
2520,0.696544852
2521,0.501300509
2522,0.352441734
2523,0.641248306
2524,0.464196042
2525,0.323749581
2526,0.503686895
2527,0.390391214
2528,0.282540361
2529,0.455781786
2530,0.402321094
2531,0.312767164
2532,0.199870662
2533,0.137362493
2534,0.100945763
2535,0.114713158
2536,0.136718718
2537,0.114596629
2538,0.000000000
2539,0.000000000
2540,0.000000000
2541,0.000000000
2542,0.000000000
2543,0.000000000
2544,0.000000000
2545,0.000000000
2546,0.000000000
2547,0.095848585
2548,0.112760531
2549,0.117934745
2550,0.076741655
2551,0.082551569
2552,0.078195549
2553,0.000000000
2554,0.000000000
2555,0.000000000
2556,0.000000000
2557,0.000000000
2558,0.000000000
2559,0.000000000
2560,0.001613039
2561,0.000000000
2562,0.006683907
2563,0.035836320
2564,0.049061421
2565,0.203775272
2566,0.160653393
2567,0.151333723
2568,0.211210842
2569,0.157794096
2570,0.145039519
2571,0.167119240
2572,0.134618302
2573,0.131483641
2574,1.817220046
2575,1.157838949
2576,0.780498805
2577,1.592556042
2578,1.018839383
2579,0.689066650
2580,1.300720612
2581,0.836279093
2582,0.567540289
2583,1.071991321
2584,0.649171813
2585,0.409398119
2586,0.256243377
2587,0.244929154
2588,0.221412126
2589,0.399452204
2590,0.245765080
2591,0.167137096
2592,0.140240660
2593,0.134067169
2594,0.129969236
2595,0.099276791
2596,0.110279320
2597,0.115289211
2598,0.076214206
2599,0.103606976
2600,0.115945933
2601,0.230802917
2602,0.199597289
2603,0.162147062
2604,0.218243581
2605,0.203578556
2606,0.172902196
2607,0.172190197
2608,0.177711156
2609,0.156754991
2610,0.134224561
2611,0.153111285
2612,0.140191753
2613,0.099424934
2614,0.092234942
2615,0.077165224
2616,0.115207637
2617,0.139860346
2618,0.139052002
2619,0.089821466
2620,0.099567974
2621,0.092067487
2622,0.064500853
2623,0.074725581
2624,0.066497329
2625,0.046699743
2626,0.061621407
2627,0.053923705
2628,0.594422672
2629,0.445809799
2630,0.308722477
2631,0.553139789
2632,0.420695252
2633,0.291670334
2634,0.473623524
2635,0.365296822
2636,0.250406839
2637,0.317854904
2638,0.268150064
2639,0.188811095
2640,0.129007455
2641,0.124770992
2642,0.110005417
2643,0.197135633
2644,0.199165572
2645,0.162082839
2646,0.057951736
2647,0.134789959
2648,0.139402282
2649,0.040757397
2650,0.130009548
2651,0.139652621
2652,0.041481562
2653,0.151088672
2654,0.166755290
2655,0.476176504
2656,0.321719586
2657,0.186819138
2658,0.451639537
2659,0.338965214
2660,0.220906551
2661,0.409629928
2662,0.348202402
2663,0.252193680
2664,0.313680263
2665,0.302673457
2666,0.225939078
2667,0.137827841
2668,0.135357958
2669,0.139027274
2670,0.111094629
2671,0.196406346
2672,0.189773654
2673,0.104545024
2674,0.114573570
2675,0.111436952
2676,0.084060998
2677,0.082332528
2678,0.078557468
2679,0.031094731
2680,0.043959447
2681,0.048527664
2682,0.624887721
2683,0.440715676
2684,0.320795530
2685,0.625058640
2686,0.448465116
2687,0.329638927
2688,0.462457559
2689,0.328638872
2690,0.235412000
2691,0.280730090
2692,0.214789703
2693,0.163181865
2694,0.132183502
2695,0.159834673
2696,0.125684589
2697,0.197608148
2698,0.156246940
2699,0.133899595
2700,0.103341360
2701,0.124664865
2702,0.118769625
2703,0.088566253
2704,0.124709747
2705,0.120339415
2706,0.094876436
2707,0.142161605
2708,0.137052615
2709,0.343872596
2710,0.336397531
2711,0.261001729
2712,0.375385566
2713,0.369590017
2714,0.291461828
2715,0.396933959
2716,0.395623183
2717,0.317520796
2718,0.219914484
2719,0.274815863
2720,0.228741118
2721,0.162611300
2722,0.173263347
2723,0.186976680
2724,0.146842128
2725,0.220797845
2726,0.213812713
2727,0.128041965
2728,0.179762208
2729,0.175767416
2730,0.073064840
2731,0.150812385
2732,0.159821150
2733,0.046332445
2734,0.147420305
2735,0.166160901
2736,0.218042597
2737,0.108210097
2738,0.015979456
2739,0.205832876
2740,0.135473389
2741,0.059480010
2742,0.185562977
2743,0.156037867
2744,0.097356074
2745,0.075625010
2746,0.090955241
2747,0.056552576
2748,0.007608596
2749,0.030425124
2750,0.051479367
2751,0.026482170
2752,0.112115997
2753,0.124042547
2754,0.031801792
2755,0.046164698
2756,0.062027070
2757,0.025316031
2758,0.036562664
2759,0.050113632
2760,0.000000000
2761,0.002272715
2762,0.016219450
2763,0.887161623
2764,0.772220473
2765,0.680416798
2766,0.721177713
2767,0.622019096
2768,0.541341790
2769,0.508466620
2770,0.429508575
2771,0.363539137
2772,0.410938034
2773,0.345327407
2774,0.290240343
2775,0.275756488
2776,0.239631432
2777,0.185804192
2778,0.154667744
2779,0.145886287
2780,0.135341695
2781,0.169295210
2782,0.233418458
2783,0.256275661
2784,0.170557374
2785,0.224117458
2786,0.237281543
2787,0.145442302
2788,0.197985475
2789,0.206958619
2790,1.073985506
2791,0.941796226
2792,0.803178837
2793,0.957902838
2794,0.832956112
2795,0.699337577
2796,0.799109852
2797,0.691327944
2798,0.569935028
2799,0.612290797
2800,0.555537300
2801,0.457745995
2802,0.370774992
2803,0.325757472
2804,0.279141081
2805,0.356304548
2806,0.325210246
2807,0.263474312
2808,0.109968992
2809,0.105968343
2810,0.096259690
2811,0.092083062
2812,0.093637839
2813,0.085429435
2814,0.083527574
2815,0.100044248
2816,0.096350726
2817,0.493593009
2818,0.406287016
2819,0.302363949
2820,0.420842630
2821,0.357377748
2822,0.267067393
2823,0.311939205
2824,0.283232211
2825,0.214110506
2826,0.277597717
2827,0.264518081
2828,0.196227335
2829,0.135527118
2830,0.114704300
2831,0.097433868
2832,0.107606635
2833,0.127917050
2834,0.107241108
2835,0.114882610
2836,0.102125418
2837,0.096874390
2838,0.092103562
2839,0.080045390
2840,0.074679619
2841,0.090536507
2842,0.078986521
2843,0.072546931
2844,0.207384130
2845,0.214342191
2846,0.205592974
2847,0.210061896
2848,0.208272510
2849,0.192391088
2850,0.200140422
2851,0.192641065
2852,0.171863822
2853,0.123210014
2854,0.137327214
2855,0.128666977
2856,0.109348004
2857,0.098684997
2858,0.092847021
2859,0.131922372
2860,0.138086133
2861,0.129126006
2862,0.143233418
2863,0.108358649
2864,0.099084832
2865,0.097068986
2866,0.073364444
2867,0.077380181
2868,0.039437301
2869,0.041600696
2870,0.062605746
2871,0.812202689
2872,0.428659569
2873,0.245655766
2874,0.656925632
2875,0.344950306
2876,0.202004544
2877,0.442292880
2878,0.214621031
2879,0.119127511
2880,0.406391746
2881,0.253922356
2882,0.191747846
2883,0.142499117
2884,0.108936722
2885,0.061948736
2886,0.097083311
2887,0.080703463
2888,0.099475555
2889,0.118665783
2890,0.101636741
2891,0.089465339
2892,0.102135228
2893,0.095151687
2894,0.088074263
2895,0.112880630
2896,0.117991573
2897,0.114851584
2898,0.234207059
2899,0.174927650
2900,0.116629934
2901,0.254999243
2902,0.209184642
2903,0.155222799
2904,0.254780381
2905,0.227999647
2906,0.182080845
2907,0.178429705
2908,0.163474468
2909,0.121985084
2910,0.065545433
2911,0.072619398
2912,0.080977476
2913,0.133918757
2914,0.139206566
2915,0.122748934
2916,0.154251450
2917,0.146429496
2918,0.129389876
2919,0.115856093
2920,0.094211658
2921,0.073990629
2922,0.111530210
2923,0.093789607
2924,0.075016138
2925,0.391714923
2926,0.294703680
2927,0.197283762
2928,0.377222468
2929,0.284117321
2930,0.189894045
2931,0.302037136
2932,0.236924252
2933,0.160862728
2934,0.292970794
2935,0.223371567
2936,0.140663522
2937,0.085078274
2938,0.065103521
2939,0.046615090
2940,0.119742835
2941,0.074945501
2942,0.039286653
2943,0.121172026
2944,0.136515696
2945,0.155195965
2946,0.136337111
2947,0.146161697
2948,0.163834303
2949,0.145823449
2950,0.155974235
2951,0.172233851
2952,1.102436808
2953,1.021887654
2954,0.953406598
2955,1.213073700
2956,1.124586549
2957,1.047147610
2958,1.077174862
2959,0.997722694
2960,0.924258600
2961,0.510478899
2962,0.485504320
2963,0.453916073
2964,0.281747839
2965,0.478947948
2966,0.502202837
2967,0.376557918
2968,0.372224490
2969,0.354481507
2970,0.321027613
2971,0.318675588
2972,0.313922966
2973,0.342907999
2974,0.315528097
2975,0.295436888
2976,0.345814080
2977,0.307916921
2978,0.278932426
2979,1.815286931
2980,1.447584503
2981,1.166649570
2982,1.709040017
2983,1.353932198
2984,1.079954964
2985,1.539995466
2986,1.213226821
2987,0.956936624
2988,1.213651962
2989,0.953455708
2990,0.737318145
2991,0.514004809
2992,0.511380674
2993,0.493442679
2994,0.631250748
2995,0.499909093
2996,0.377659620
2997,0.181285401
2998,0.199248359
2999,0.221401798
3000,0.110979700
3001,0.096298219
3002,0.096690091
3003,0.049463275
3004,0.036344025
3005,0.033835949
3006,1.123908268
3007,1.079111717
3008,1.008977393
3009,0.731983306
3010,0.686036765
3011,0.620356259
3012,0.301859220
3013,0.282431205
3014,0.240405517
3015,0.670539723
3016,0.666135318
3017,0.613970716
3018,0.557830560
3019,0.312492533
3020,0.106303348
3021,0.067146840
3022,0.102338116
3023,0.098915153
3024,0.156036559
3025,0.165385161
3026,0.177616648
3027,0.130078602
3028,0.162969795
3029,0.182867393
3030,0.096799007
3031,0.152230444
3032,0.179897550
3033,1.016283590
3034,0.980325874
3035,0.898807892
3036,0.927307551
3037,0.911735905
3038,0.839737102
3039,0.814738679
3040,0.821666070
3041,0.761849348
3042,0.484467246
3043,0.516971731
3044,0.473969804
3045,0.325635962
3046,0.315009735
3047,0.303779888
3048,0.224194155
3049,0.280562392
3050,0.267281275
3051,0.104510174
3052,0.124435288
3053,0.117122529
3054,0.115162692
3055,0.119132278
3056,0.109374640
3057,0.141542199
3058,0.139926980
3059,0.127762400
3060,1.089726019
3061,0.549619285
3062,0.241107404
3063,1.058911819
3064,0.569989184
3065,0.284058887
3066,1.013986598
3067,0.585702002
3068,0.326399532
3069,0.804647399
3070,0.412076105
3071,0.177187238
3072,0.044202030
3073,0.078036730
3074,0.111836188
3075,0.345823968
3076,0.224205694
3077,0.135775521
3078,0.207987283
3079,0.201839360
3080,0.201704512
3081,0.144628386
3082,0.135992242
3083,0.145992586
3084,0.087826509
3085,0.099958615
3086,0.125536496
3087,0.990653460
3088,0.643414131
3089,0.443396505
3090,0.922491451
3091,0.614819835
3092,0.437291668
3093,0.742806758
3094,0.506354952
3095,0.370510110
3096,0.590449885
3097,0.447107564
3098,0.355624266
3099,0.227458558
3100,0.205881549
3101,0.161669499
3102,0.232484957
3103,0.196063892
3104,0.182169759
3105,0.174706132
3106,0.187196700
3107,0.206980333
3108,0.189558262
3109,0.202757090
3110,0.218057692
3111,0.174359027
3112,0.194143093
3113,0.208357593
3114,1.166409053
3115,1.102668402
3116,1.026451793
3117,1.049570966
3118,0.996636617
3119,0.924417024
3120,0.883862102
3121,0.847418003
3122,0.784077581
3123,0.720885516
3124,0.699608872
3125,0.643634479
3126,0.521864200
3127,0.489388211
3128,0.444879895
3129,0.372191103
3130,0.378509438
3131,0.351729184
3132,0.000000000
3133,0.020268606
3134,0.042413997
3135,0.000000000
3136,0.000000000
3137,0.007251856
3138,0.000000000
3139,0.000000000
3140,0.003250256
3141,0.298929142
3142,0.219790980
3143,0.160006679
3144,0.410824407
3145,0.310502661
3146,0.232433733
3147,0.281242359
3148,0.205117719
3149,0.140570312
3150,0.018978430
3151,0.047747009
3152,0.049701240
3153,0.015716770
3154,0.083421456
3155,0.038759950
3156,0.052081701
3157,0.064857377
3158,0.061503074
3159,0.035744774
3160,0.054633940
3161,0.075922460
3162,0.085576978
3163,0.096712329
3164,0.110287657
3165,0.081062876
3166,0.087362247
3167,0.093972593
3168,0.932378846
3169,0.888676465
3170,0.842225547
3171,0.913270312
3172,0.863127718
3173,0.808290451
3174,0.733776212
3175,0.685723087
3176,0.629929587
3177,0.303479282
3178,0.303865288
3179,0.287037772
3180,0.215474092
3181,0.283607162
3182,0.260916015
3183,0.187364341
3184,0.197431008
3185,0.189515591
3186,0.163409989
3187,0.120550463
3188,0.105499334
3189,0.122562348
3190,0.072130345
3191,0.064225017
3192,0.087520236
3193,0.063853816
3194,0.072394448
3195,0.723118241
3196,0.478946099
3197,0.338982479
3198,0.614743539
3199,0.404724275
3200,0.288879766
3201,0.423869527
3202,0.282519646
