ID,Predicted Target Pressure (bar)
1662,0.327843362
1663,0.297643165
1664,0.273939446
1665,0.238841608
1666,0.223985836
1667,0.214583605
1668,0.209401226
1669,0.187434880
1670,0.165844934
1671,0.183309449
1672,0.174513167
1673,0.167679472
1674,0.062505744
1675,0.076006642
1676,0.094160111
1677,0.055019743
1678,0.051445791
1679,0.049910838
1680,0.049141878
1681,0.044269239
1682,0.042550479
1683,0.755889943
1684,0.764463529
1685,0.656880080
1686,0.526420587
1687,0.487385970
1688,0.441258894
1689,0.365367244
1690,0.306499885
1691,0.254198978
1692,0.456366756
1693,0.440445358
1694,0.350829038
1695,0.231736364
1696,0.161962333
1697,0.106848529
1698,0.096705708
1699,0.109942945
1700,0.099552054
1701,0.073660028
1702,0.069438798
1703,0.070531489
1704,0.070213450
1705,0.067173069
1706,0.073253572
1707,0.068557276
1708,0.066490584
1709,0.067806869
1710,0.439138157
1711,0.403802389
1712,0.398645857
1713,0.450862973
1714,0.426331556
1715,0.407173676
1716,0.471229472
1717,0.414952972
1718,0.381394106
1719,0.329893810
1720,0.299609169
1721,0.277247278
1722,0.209430890
1723,0.192650960
1724,0.176023053
1725,0.180771539
1726,0.172788458
1727,0.168656362
1728,0.088392798
1729,0.078572419
1730,0.084505756
1731,0.070187816
1732,0.068046277
1733,0.071470400
1734,0.064558150
1735,0.062414171
1736,0.064614786
1737,0.929054414
1738,0.775377635
1739,0.542300648
1740,0.908421728
1741,0.723496570
1742,0.466925162
1743,0.605128810
1744,0.508701848
1745,0.329667422
1746,0.518799660
1747,0.532642060
1748,0.360433223
1749,0.192287974
1750,0.163763251
1751,0.128317323
1752,0.140140559
1753,0.141974835
1754,0.118086244
1755,0.108026694
1756,0.107153692
1757,0.093644891
1758,0.072520694
1759,0.063719418
1760,0.062294010
1761,0.047379006
1762,0.049112983
1763,0.050046969
1764,0.958573316
1765,0.699990243
1766,0.381621458
1767,0.861794705
1768,0.681698690
1769,0.386491825
1770,0.583576414
1771,0.453175780
1772,0.254745191
1773,0.450113071
1774,0.417345802
1775,0.305507477
1776,0.162696417
1777,0.096670299
1778,0.096670299
1779,0.096670299
1780,0.096670299
1781,0.096670299
1782,0.094503226
1783,0.086837198
1784,0.084958435
1785,0.081773954
1786,0.076281592
1787,0.077727026
1788,0.076589019
1789,0.070013104
1790,0.070771914
1791,0.656980233
1792,0.387889356
1793,0.251258603
1794,0.557431455
1795,0.342929071
1796,0.230551270
1797,0.356808943
1798,0.262351312
1799,0.190186499
1800,0.308874488
1801,0.238879943
1802,0.162747911
1803,0.135229424
1804,0.113629043
1805,0.096670299
1806,0.160397496
1807,0.122521555
1808,0.096670299
1809,0.088551395
1810,0.078161105
1811,0.066055363
1812,0.061480453
1813,0.052377877
1814,0.057759595
1815,0.048290000
1816,0.045543284
1817,0.048644958
1818,0.944034958
1819,0.366926032
1820,0.267479249
1821,0.853621406
1822,0.389543977
1823,0.260545420
1824,0.489546524
1825,0.273632106
1826,0.174978979
1827,0.416075175
1828,0.245261562
1829,0.152080271
1830,0.096670299
1831,0.096670299
1832,0.096670299
1833,0.132178318
1834,0.096670299
1835,0.096670299
1836,0.096670299
1837,0.089197117
1838,0.086770985
1839,0.080443631
1840,0.073222256
1841,0.072296538
1842,0.066371666
1843,0.060922787
1844,0.060052588
1845,0.538010228
1846,0.537179617
1847,0.342584634
1848,0.363986450
1849,0.372660551
1850,0.260135826
1851,0.200399134
1852,0.183550835
1853,0.137462898
1854,0.342500155
1855,0.323660337
1856,0.253290201
1857,0.154832192
1858,0.124511310
1859,0.096670299
1860,0.114762551
1861,0.109060105
1862,0.096670299
1863,0.172821797
1864,0.159823014
1865,0.121768681
1866,0.119623459
1867,0.101969952
1868,0.072575489
1869,0.055817666
1870,0.045167401
1871,0.048402642
1872,1.478432149
1873,0.621470825
1874,0.436487265
1875,1.616082293
1876,0.772555340
1877,0.363595209
1878,1.218168895
1879,0.528573696
1880,0.335676001
1881,0.799556667
1882,0.583368090
1883,0.329631239
1884,0.186488470
1885,0.160342714
1886,0.139767606
1887,0.239181852
1888,0.193890977
1889,0.131782218
1890,0.083364392
1891,0.078122119
1892,0.078162992
1893,0.068186891
1894,0.058944192
1895,0.058163459
1896,0.054663121
1897,0.051500930
1898,0.052138786
1899,0.619369795
1900,0.630592143
1901,0.415520856
1902,0.548197612
1903,0.515460744
1904,0.343972206
1905,0.472360117
1906,0.407821893
1907,0.294732912
1908,0.371615095
1909,0.366855474
1910,0.282164734
1911,0.161050936
1912,0.154011880
1913,0.155029918
1914,0.165177404
1915,0.173174456
1916,0.140603197
1917,0.166570027
1918,0.149034169
1919,0.143248174
1920,0.139548281
1921,0.121251851
1922,0.119727009
1923,0.107667299
1924,0.098288726
1925,0.094360915
1926,1.042903589
1927,0.723640771
1928,0.516661709
1929,1.018865498
1930,0.744478423
1931,0.526832248
1932,0.841328003
1933,0.678745194
1934,0.479375217
1935,0.627938876
1936,0.517018008
1937,0.368239379
1938,0.249987505
1939,0.215330373
1940,0.190878764
1941,0.271804952
1942,0.232751497
1943,0.181361670
1944,0.109790865
1945,0.111334473
1946,0.121969416
1947,0.057024370
1948,0.054903475
1949,0.054715068
1950,0.037386952
1951,0.037155051
1952,0.037921702
1953,0.743877362
1954,0.794657024
1955,0.796200917
1956,0.530234503
1957,0.518845739
1958,0.494652537
1959,0.215380768
1960,0.234528329
1961,0.230723005
1962,0.333693038
1963,0.311815269
1964,0.301569502
1965,0.227363132
1966,0.172475967
1967,0.110598954
1968,0.096670299
1969,0.096670299
1970,0.098166925
1971,0.173096126
1972,0.179174259
1973,0.184450513
1974,0.147645761
1975,0.156079786
1976,0.162420233
1977,0.129041798
1978,0.132045778
1979,0.137875003
1980,1.143742194
1981,1.124247625
1982,1.045382099
1983,1.075248933
1984,1.049421213
1985,0.876671446
1986,0.938061656
1987,0.823192244
1988,0.690650190
1989,0.514350712
1990,0.526057459
1991,0.498564125
1992,0.362361587
1993,0.310834323
1994,0.277387933
1995,0.302598045
1996,0.298410036
1997,0.283940682
1998,0.177622971
1999,0.190850755
2000,0.201482968
2001,0.173718545
2002,0.179087966
2003,0.184058451
2004,0.157187260
2005,0.161114696
2006,0.162652187
2007,1.881631506
2008,1.773341875
2009,1.558650629
2010,1.874115198
2011,1.739391761
2012,1.495384410
2013,1.355524375
2014,1.263363136
2015,1.032120821
2016,0.678665754
2017,0.634115851
2018,0.535682507
2019,0.413447229
2020,0.375543173
2021,0.323460752
2022,0.328431301
2023,0.327263340
2024,0.318995814
2025,0.099398837
2026,0.120502687
2027,0.135519569
2028,0.082645327
2029,0.091071040
2030,0.102762538
2031,0.081858629
2032,0.077588933
2033,0.077739326
2034,0.856334118
2035,0.796581710
2036,0.620923764
2037,0.834337007
2038,0.774579077
2039,0.636300871
2040,0.525198669
2041,0.494108377
2042,0.397243975
2043,0.418390909
2044,0.410241205
2045,0.361962342
2046,0.245113177
2047,0.210733420
2048,0.157211765
2049,0.182807767
2050,0.173878052
2051,0.149693642
2052,0.093693405
2053,0.092919741
2054,0.085348731
2055,0.049684976
2056,0.045395603
2057,0.046809335
2058,0.038829768
2059,0.038528272
2060,0.039802469
2061,0.304648759
2062,0.264333588
2063,0.195828215
2064,0.324450792
2065,0.223722956
2066,0.211844909
2067,0.305828421
2068,0.276672836
2069,0.230670383
2070,0.240345769
2071,0.177886694
2072,0.118287727
2073,0.075378213
2074,0.096670299
2075,0.096670299
2076,0.096670299
2077,0.096670299
2078,0.096670299
2079,0.072079667
2080,0.068145061
2081,0.067219337
2082,0.064595114
2083,0.062237917
2084,0.062726416
2085,0.058520561
2086,0.058924837
2087,0.060707359
2088,0.272586580
2089,0.249570256
2090,0.263476313
2091,0.310063279
2092,0.291970456
2093,0.289633976
2094,0.316416372
2095,0.296234477
2096,0.269682516
2097,0.183204189
2098,0.159932380
2099,0.152116387
2100,0.140378746
2101,0.126843289
2102,0.114433414
2103,0.118643239
2104,0.111050548
2105,0.106805418
2106,0.111088534
2107,0.123871369
2108,0.133934733
2109,0.086999356
2110,0.093953631
2111,0.106241821
2112,0.084197551
2113,0.085168757
2114,0.091854465
2115,0.656778462
2116,0.666038948
2117,0.667493106
2118,0.602728325
2119,0.598729991
2120,0.601460732
2121,0.496795424
2122,0.504647494
2123,0.507734790
2124,0.419043153
2125,0.391132926
2126,0.359848600
2127,0.293525228
2128,0.239369606
2129,0.201590430
2130,0.190313599
2131,0.194875057
2132,0.194247698
2133,0.096670299
2134,0.096505373
2135,0.095527530
2136,0.086777786
2137,0.078767871
2138,0.079486199
2139,0.075199957
2140,0.066718649
2141,0.068461734
2142,0.617269964
2143,0.386545859
2144,0.238672410
2145,0.666080366
2146,0.403061639
2147,0.155821181
2148,0.544847586
2149,0.261017273
2150,0.201770100
2151,0.354292370
2152,0.237729650
2153,0.168451408
2154,0.134975851
2155,0.121421058
2156,0.096670299
2157,0.206081711
2158,0.145205015
2159,0.096670299
2160,0.136374930
2161,0.161877852
2162,0.169748572
2163,0.057237603
2164,0.059362185
2165,0.059276264
2166,0.047723922
2167,0.042280326
2168,0.040319516
2169,0.688007090
2170,0.679192990
2171,0.531975494
2172,0.881575444
2173,0.784716968
2174,0.682916908
2175,0.323428350
2176,0.319868732
2177,0.230807258
2178,0.399683519
2179,0.386153189
2180,0.371445459
2181,0.294080925
2182,0.247483027
2183,0.117409013
2184,0.115022109
2185,0.117852542
2186,0.107126353
2187,0.047293548
2188,0.043193451
2189,0.045480823
2190,0.042392245
2191,0.042137457
2192,0.044326339
2193,0.038774755
2194,0.040962644
2195,0.042971244
2196,0.188523124
2197,0.124444064
2198,0.087310792
2199,0.151246553
2200,0.111602556
2201,0.095707767
2202,0.123549950
2203,0.101982860
2204,0.096670299
2205,0.121195610
2206,0.096670299
2207,0.096670299
2208,0.096670299
2209,0.096670299
2210,0.096670299
2211,0.096670299
2212,0.096670299
2213,0.096670299
2214,0.083892098
2215,0.072248754
2216,0.066604114
2217,0.064522066
2218,0.059637235
2219,0.059819525
2220,0.057319257
2221,0.054428052
2222,0.054457401
2223,0.675121320
2224,0.483576852
2225,0.351314497
2226,0.636142314
2227,0.431178884
2228,0.307190770
2229,0.463729899
2230,0.366530522
2231,0.238895876
2232,0.333483775
2233,0.284316473
2234,0.244877609
2235,0.158316682
2236,0.134517917
2237,0.115802068
2238,0.179221082
2239,0.139912232
2240,0.105314652
2241,0.072551572
2242,0.072905085
2243,0.069577311
2244,0.068629627
2245,0.065931011
2246,0.066935207
2247,0.065763083
2248,0.066335859
2249,0.067923032
2250,0.345746334
2251,0.325677398
2252,0.309181799
2253,0.362214141
2254,0.351954893
2255,0.309134441
2256,0.341829227
2257,0.327179686
2258,0.268127272
2259,0.181156242
2260,0.169454359
2261,0.148155302
2262,0.150690457
2263,0.124372433
2264,0.105902041
2265,0.124132363
2266,0.121726202
2267,0.098620968
2268,0.258277020
2269,0.231498127
2270,0.222071181
2271,0.188315997
2272,0.165501806
2273,0.173407376
2274,0.000000000
2275,0.018326649
2276,0.051376509
2277,2.452438844
2278,1.409583484
2279,0.946341635
2280,4.684970932
2281,3.476768840
2282,1.918180364
2283,2.277026760
2284,1.529428499
2285,1.096871613
2286,0.666191869
2287,0.572596563
2288,0.481760610
2289,0.361272389
2290,0.514652209
2291,0.410461853
2292,0.427884553
2293,0.414440450
2294,0.364276132
2295,0.188438991
2296,0.185200872
2297,0.173037260
2298,0.193168642
2299,0.194113307
2300,0.179265644
2301,0.193194334
2302,0.187762779
2303,0.171921906
2304,1.435914380
2305,0.933765779
2306,0.643714327
2307,1.554606877
2308,1.012365020
2309,0.641550832
2310,1.434179718
2311,0.947167317
2312,0.639022672
2313,0.707392698
2314,0.595377214
2315,0.394573802
2316,0.266310328
2317,0.248048672
2318,0.230020002
2319,0.330399277
2320,0.298820742
2321,0.234839119
2322,0.096670299
2323,0.095878967
2324,0.096670299
2325,0.091861923
2326,0.090652282
2327,0.091315548
2328,0.069918350
2329,0.084701490
2330,0.083788718
2331,0.601178712
2332,0.536878514
2333,0.396295740
2334,0.592028137
2335,0.501070084
2336,0.379478845
2337,0.487777563
2338,0.424848399
2339,0.334282093
2340,0.348067234
2341,0.371956383
2342,0.277750901
2343,0.210253659
2344,0.182031255
2345,0.161254485
2346,0.201668595
2347,0.207528879
2348,0.160889078
2349,0.234199171
2350,0.236124221
2351,0.212005498
2352,0.233061504
2353,0.233341578
2354,0.213903981
2355,0.229096938
2356,0.228358458
2357,0.208655784
2358,2.799135377
2359,1.585260613
2360,0.925986813
2361,2.668122636
2362,1.457865228
2363,0.919082593
2364,1.884754844
2365,1.134794563
2366,0.805227416
2367,1.032798352
2368,0.793485249
2369,0.573034127
2370,0.399723535
2371,0.361493688
2372,0.324433039
2373,0.470901240
2374,0.390249303
2375,0.263702878
2376,0.172326269
2377,0.190818316
2378,0.186414051
2379,0.166699577
2380,0.189174471
2381,0.180037806
2382,0.133748996
2383,0.150641221
2384,0.145870416
2385,1.135569583
2386,1.009299490
2387,0.728801551
2388,1.328768232
2389,1.250815475
2390,0.749508252
2391,0.928197620
2392,0.824474516
2393,0.571350354
2394,0.618150948
2395,0.606394617
2396,0.445671207
2397,0.260178066
2398,0.254410173
2399,0.235555489
2400,0.269492648
2401,0.274842560
2402,0.227596786
2403,0.220749269
2404,0.187720413
2405,0.148949256
2406,0.211181416
2407,0.176702801
2408,0.147458931
2409,0.211258039
2410,0.175835710
2411,0.145342601
2412,2.852543906
2413,1.083316026
2414,0.471055563
2415,1.952570728
2416,1.005267631
2417,0.532351476
2418,1.370445535
2419,0.724692700
2420,0.403295014
2421,1.193310303
2422,0.588506521
2423,0.441431289
2424,0.229938529
2425,0.217858742
2426,0.205897647
2427,0.433826058
2428,0.261276836
2429,0.194892377
2430,0.157672950
2431,0.182937152
2432,0.198271638
2433,0.146067027
2434,0.155307864
2435,0.160255984
2436,0.115706368
2437,0.123582246
2438,0.128158556
2439,1.123017283
2440,1.263562981
2441,1.297788901
2442,1.233796796
2443,1.199642815
2444,1.149897593
2445,0.967358280
2446,0.913138310
2447,0.869060500
2448,0.517158693
2449,0.506761604
2450,0.508352186
2451,0.391618026
2452,0.334812662
2453,0.265705177
2454,0.269992301
2455,0.274450245
2456,0.271138053
2457,0.227495151
2458,0.268103143
2459,0.275749848
2460,0.198698932
2461,0.220970729
2462,0.232231828
2463,0.110593471
2464,0.157752116
2465,0.171586303
2466,2.690342344
2467,2.212339507
2468,1.777371788
2469,3.313601167
2470,3.621649821
2471,2.710925017
2472,1.490613922
2473,1.470667720
2474,1.229981262
2475,0.744058734
2476,0.766650080
2477,0.721083879
2478,0.501659316
2479,0.470473435
2480,0.372563804
2481,0.342772855
2482,0.362774663
2483,0.348053688
2484,0.089497744
2485,0.079868296
2486,0.078451504
2487,0.059870137
2488,0.054180267
2489,0.054937239
2490,0.036698874
2491,0.036230573
2492,0.037051871
2493,0.432283010
2494,0.353192963
2495,0.312094694
2496,0.477589794
2497,0.340736228
2498,0.286001004
2499,0.251861402
2500,0.218383553
2501,0.198457453
2502,0.318104279
2503,0.277543623
2504,0.237819282
2505,0.148738200
2506,0.096670299
2507,0.096670299
2508,0.096670299
2509,0.096670299
2510,0.096670299
2511,0.095369597
2512,0.083479272
2513,0.086630049
2514,0.063486749
2515,0.051166286
2516,0.055872382
2517,0.039724320
2518,0.030140996
2519,0.038843438
2520,0.579646769
2521,0.379996677
2522,0.241169305
2523,0.566825781
2524,0.327810934
2525,0.252534932
2526,0.409147948
2527,0.297390163
2528,0.217254856
2529,0.361355863
2530,0.292584980
2531,0.202776447
2532,0.096670299
2533,0.096670299
2534,0.096670299
2535,0.096670299
2536,0.096670299
2537,0.096670299
2538,0.084497475
2539,0.096682307
2540,0.104041677
2541,0.085830123
2542,0.085502871
2543,0.085494298
2544,0.077129291
2545,0.076847588
2546,0.077822322
2547,0.236655491
2548,0.266297453
2549,0.285239101
2550,0.207192987
2551,0.244432395
2552,0.267680455
2553,0.144692518
2554,0.161626015
2555,0.170945304
2556,0.177673762
2557,0.183717240
2558,0.197211300
2559,0.195356105
2560,0.182706079
2561,0.129068589
2562,0.123200585
2563,0.121768962
2564,0.118707111
2565,0.224115496
2566,0.187318812
2567,0.156380365
2568,0.221027990
2569,0.181545625
2570,0.149032906
2571,0.161776774
2572,0.147026445
2573,0.116880873
2574,3.329941703
2575,1.208292740
2576,0.728101830
2577,2.936995522
2578,1.340616355
2579,0.770320675
2580,1.745129514
2581,0.904809375
2582,0.541864959
2583,1.230472907
2584,0.738704310
2585,0.435400386
2586,0.235465860
2587,0.224417126
2588,0.197204461
2589,0.443035001
2590,0.266280214
2591,0.192444959
2592,0.070558280
2593,0.070248362
2594,0.069457557
2595,0.062475237
2596,0.063195115
2597,0.062338243
2598,0.054086612
2599,0.056295092
2600,0.056156308
2601,0.301095482
2602,0.277049132
2603,0.255883218
2604,0.285281963
2605,0.251022627
2606,0.229987097
2607,0.236220398
2608,0.201882950
2609,0.184238403
2610,0.148562864
2611,0.146641972
2612,0.135176761
2613,0.100292651
2614,0.096670299
2615,0.096670299
2616,0.096670299
2617,0.096670299
2618,0.096670299
2619,0.085949203
2620,0.078353842
2621,0.081666366
2622,0.071255582
2623,0.065520972
2624,0.068958787
2625,0.060938484
2626,0.055396304
2627,0.060106595
2628,0.449155993
2629,0.328281365
2630,0.184638705
2631,0.365369841
2632,0.302441703
2633,0.172705873
2634,0.288836297
2635,0.208639626
2636,0.160710837
2637,0.258035235
2638,0.245069361
2639,0.165378610
2640,0.119884776
2641,0.099670545
2642,0.096670299
2643,0.166475699
2644,0.140335646
2645,0.096670299
2646,0.065408585
2647,0.062738284
2648,0.071185260
2649,0.053449057
2650,0.052090047
2651,0.060783786
2652,0.043037151
2653,0.042451554
2654,0.051862546
2655,0.312656327
2656,0.100243538
2657,0.096670299
2658,0.280890316
2659,0.119516847
2660,0.096670299
2661,0.238168530
2662,0.146387975
2663,0.096670299
2664,0.220498319
2665,0.135246702
2666,0.096670299
2667,0.096670299
2668,0.096670299
2669,0.096670299
2670,0.096670299
2671,0.096670299
2672,0.096670299
2673,0.084298369
2674,0.082163106
2675,0.076062731
2676,0.070542612
2677,0.057559503
2678,0.049089353
2679,0.054702677
2680,0.042209881
2681,0.036697429
2682,0.753290911
2683,0.362518321
2684,0.310484034
2685,0.982161265
2686,0.752003177
2687,0.548098429
2688,0.494709867
2689,0.373011945
2690,0.337866794
2691,0.308426757
2692,0.209003314
2693,0.185362199
2694,0.159131797
2695,0.144348863
2696,0.110654381
2697,0.202547124
2698,0.136766850
2699,0.105421811
2700,0.095519300
2701,0.090903391
2702,0.096670299
2703,0.076884024
2704,0.079376240
2705,0.088608324
2706,0.069043285
2707,0.072644623
2708,0.082247089
2709,0.349872821
2710,0.165447414
2711,0.132572926
2712,0.293554597
2713,0.181384067
2714,0.154366116
2715,0.253419786
2716,0.174948461
2717,0.143959976
2718,0.238218732
2719,0.145258179
2720,0.117147899
2721,0.096670299
2722,0.096670299
2723,0.096670299
2724,0.107505932
2725,0.096670299
2726,0.096670299
2727,0.059611602
2728,0.063232599
2729,0.070561362
2730,0.050241677
2731,0.056028726
2732,0.064335584
2733,0.047100687
2734,0.052100196
2735,0.060517747
2736,0.238531572
2737,0.125559868
2738,0.086946824
2739,0.244349407
2740,0.147446069
2741,0.102054926
2742,0.211172099
2743,0.158867084
2744,0.105974460
2745,0.194483433
2746,0.159224623
2747,0.104407782
2748,0.082143638
2749,0.096670299
2750,0.096670299
2751,0.096670299
2752,0.096670299
2753,0.096670299
2754,0.093863595
2755,0.100998708
2756,0.113107368
2757,0.069016175
2758,0.080694401
2759,0.084850580
2760,0.076266797
2761,0.073872684
2762,0.070876404
2763,0.758900049
2764,0.644584856
2765,0.538452926
2766,0.655100366
2767,0.555080215
2768,0.451941994
2769,0.514456152
2770,0.388797852
2771,0.307278323
2772,0.401737037
2773,0.330535972
2774,0.275024173
2775,0.227871829
2776,0.188235645
2777,0.152289953
2778,0.208434866
2779,0.179068362
2780,0.160169286
2781,0.107077682
2782,0.098696171
2783,0.091284431
2784,0.093899486
2785,0.081656302
2786,0.080593380
2787,0.081966592
2788,0.071789528
2789,0.070716247
2790,0.976370810
2791,0.735687301
2792,0.413295349
2793,0.802275257
2794,0.570917284
2795,0.349490273
2796,0.616687056
2797,0.406346041
2798,0.254511953
2799,0.425408800
2800,0.340169208
2801,0.249212776
2802,0.202418371
2803,0.166027863
2804,0.128799155
2805,0.239964437
2806,0.186267052
2807,0.127598168
2808,0.067279247
2809,0.062299338
2810,0.063892922
2811,0.050986533
2812,0.050933074
2813,0.052091562
2814,0.038252228
2815,0.040301297
2816,0.042273640
2817,0.477579711
2818,0.389494433
2819,0.299548914
2820,0.415458887
2821,0.318519185
2822,0.231252494
2823,0.258121147
2824,0.205236284
2825,0.187879334
2826,0.288356557
2827,0.245927371
2828,0.198684167
2829,0.116938995
2830,0.096670299
2831,0.096670299
2832,0.096670299
2833,0.096670299
2834,0.096670299
2835,0.088929133
2836,0.087068392
2837,0.086540596
2838,0.080952105
2839,0.079705814
2840,0.079246135
2841,0.072396508
2842,0.072863231
2843,0.073020991
2844,0.233464150
2845,0.222030507
2846,0.217563158
2847,0.243559817
2848,0.239714612
2849,0.208777395
2850,0.265035704
2851,0.240868838
2852,0.220380230
2853,0.181817252
2854,0.168530811
2855,0.162763316
2856,0.168907471
2857,0.124795026
2858,0.096670299
2859,0.104386811
2860,0.102094778
2861,0.101980727
2862,0.085722570
2863,0.051980977
2864,0.056650412
2865,0.050215858
2866,0.042341390
2867,0.046407123
2868,0.040949865
2869,0.036495430
2870,0.039784553
2871,1.011019749
2872,0.427467479
2873,0.306348522
2874,0.759152203
2875,0.357152324
2876,0.224947518
2877,0.431892834
2878,0.253873478
2879,0.183900573
2880,0.346845649
2881,0.238685724
2882,0.155348911
2883,0.099735954
2884,0.096670299
2885,0.096670299
2886,0.114512075
2887,0.096670299
2888,0.096670299
2889,0.051166926
2890,0.050844125
2891,0.051300750
2892,0.044079428
2893,0.045849076
2894,0.046350518
2895,0.036998569
2896,0.040606602
2897,0.041117790
2898,0.120743093
2899,0.096037999
2900,0.093160399
2901,0.117561055
2902,0.113805059
2903,0.097781509
2904,0.110455993
2905,0.110106618
2906,0.101064271
2907,0.096670299
2908,0.096670299
2909,0.096670299
2910,0.096670299
2911,0.096670299
2912,0.096670299
2913,0.096670299
2914,0.096670299
2915,0.096670299
2916,0.064439028
2917,0.063559556
2918,0.063071676
2919,0.040053897
2920,0.044699806
2921,0.044796693
2922,0.026931991
2923,0.033078652
2924,0.033784411
2925,0.432935227
2926,0.334297476
2927,0.250258081
2928,0.304080741
2929,0.233907964
2930,0.208956451
2931,0.204420850
2932,0.187307054
2933,0.187304043
2934,0.232553531
2935,0.215700844
2936,0.179319292
2937,0.096670299
2938,0.096670299
2939,0.096670299
2940,0.096670299
2941,0.096670299
2942,0.096670299
2943,0.149036699
2944,0.160785897
2945,0.176425581
2946,0.112551355
2947,0.138275049
2948,0.153099185
2949,0.030823939
2950,0.071337964
2951,0.097033200
2952,0.960227769
2953,0.924577262
2954,0.824375759
2955,2.928071369
2956,2.393283993
2957,1.768403518
2958,1.396532655
2959,1.242229081
2960,0.972316612
2961,0.594067277
2962,0.628277169
2963,0.566816114
2964,0.334376459
2965,0.379509110
2966,0.338933117
2967,0.287324828
2968,0.305161614
2969,0.283057374
2970,0.203168974
2971,0.190009823
2972,0.186165227
2973,0.194725676
2974,0.189496761
2975,0.184881613
2976,0.160944821
2977,0.161043390
2978,0.156786007
2979,1.979705468
2980,1.096866513
2981,0.744946941
2982,2.808391904
2983,1.192628485
2984,0.781367401
2985,1.651157623
2986,1.025326971
2987,0.657851232
2988,0.951582703
2989,0.714073805
2990,0.424238764
2991,0.286242435
2992,0.292915603
2993,0.251761696
2994,0.367364771
2995,0.314025121
2996,0.257283938
2997,0.126189082
2998,0.135508157
2999,0.141062968
3000,0.070879975
3001,0.065133123
3002,0.060831934
3003,0.051456701
3004,0.046662227
3005,0.042691042
3006,0.977609840
3007,1.110207686
3008,1.047282462
3009,0.595420685
3010,0.630185099
3011,0.586136096
3012,0.302646949
3013,0.319764663
3014,0.273090464
3015,0.500523755
3016,0.478695289
3017,0.431078789
3018,0.285582386
3019,0.183862315
3020,0.105286020
3021,0.088309217
3022,0.096670299
3023,0.096670299
3024,0.156257673
3025,0.178146249
3026,0.192743130
3027,0.165656031
3028,0.181662663
3029,0.183876455
3030,0.168353382
3031,0.178833953
3032,0.176004209
3033,0.858029065
3034,0.763464618
3035,0.718106755
3036,0.990312656
3037,0.904320507
3038,0.871858820
3039,1.034692795
3040,0.932675311
3041,0.806127517
3042,0.625930661
3043,0.577148164
3044,0.543352481
3045,0.361034328
3046,0.324570195
3047,0.284970702
3048,0.305303189
3049,0.290004196
3050,0.281034807
3051,0.173552864
3052,0.147477939
3053,0.132657379
3054,0.174788623
3055,0.155690516
3056,0.130646559
3057,0.171249449
3058,0.160579985
3059,0.120256667
3060,1.264006925
3061,0.457352155
3062,0.304714052
3063,1.166846811
3064,0.499949804
3065,0.322791286
3066,1.056333335
3067,0.563939015
3068,0.321135142
3069,0.747581699
3070,0.325226293
3071,0.241858222
3072,0.147670247
3073,0.135723500
3074,0.125153451
3075,0.278777889
3076,0.194926695
3077,0.113368586
3078,0.105747424
3079,0.096157038
3080,0.075744611
3081,0.070518408
3082,0.072322477
3083,0.062940356
3084,0.055255725
3085,0.051488344
3086,0.054917828
3087,0.970121669
3088,0.511781686
3089,0.296489822
3090,0.955727514
3091,0.480364423
3092,0.293588429
3093,0.601329007
3094,0.367521249
3095,0.218012621
3096,0.402372590
3097,0.290366647
3098,0.165642483
3099,0.118493914
3100,0.096670299
3101,0.096670299
3102,0.193973649
3103,0.139727912
3104,0.096670299
3105,0.163407663
3106,0.183859539
3107,0.196413650
3108,0.152482946
3109,0.163922468
3110,0.173107602
3111,0.135104198
3112,0.141072928
3113,0.148459359
3114,1.028974867
3115,1.086621533
3116,1.128262203
3117,0.997456197
3118,1.052080031
3119,1.048666037
3120,0.779676008
3121,0.757153348
3122,0.695227139
3123,0.558844193
3124,0.576111731
3125,0.564462602
3126,0.452859299
3127,0.400655474
3128,0.347065272
3129,0.316834770
3130,0.317675323
3131,0.316875887
3132,0.061676763
3133,0.063274158
3134,0.069576718
3135,0.036747383
3136,0.040438932
3137,0.044294673
3138,0.039843899
3139,0.035700256
3140,0.032699692
3141,0.370653202
3142,0.273018190
3143,0.202228403
3144,0.679542932
3145,0.394467291
3146,0.246911599
3147,0.323738652
3148,0.188402514
3149,0.093652621
3150,0.177041165
3151,0.142149093
3152,0.141369772
3153,0.141376760
3154,0.099485252
3155,0.096670299
3156,0.103750299
3157,0.096670299
3158,0.096670299
3159,0.098773870
3160,0.121492881
3161,0.143646875
3162,0.095315507
3163,0.110948092
3164,0.124252951
3165,0.096670299
3166,0.094309234
3167,0.091669083
3168,1.090969746
3169,1.112293593
3170,1.080655762
3171,1.184801448
3172,1.139738358
3173,1.051607726
3174,0.636809546
3175,0.626663461
3176,0.565163780
3177,0.378418041
3178,0.369301674
3179,0.350214201
3180,0.303867207
3181,0.267381200
3182,0.212470638
3183,0.194061568
3184,0.210374759
3185,0.209321658
3186,0.084491393
3187,0.084105947
3188,0.070377376
3189,0.060703504
3190,0.059212283
3191,0.054292056
3192,0.053938436
3193,0.042599154
3194,0.042444037
3195,0.609685148
3196,0.404473507
3197,0.226583118
3198,0.473413788
3199,0.281573065
3200,0.227230821
3201,0.284280585
3202,0.225979469
