ID,Predicted Target Pressure (bar)
1662,0.355956554
1663,0.327217102
1664,0.307277441
1665,0.331957221
1666,0.323328912
1667,0.315147281
1668,0.288931131
1669,0.240992710
1670,0.201027676
1671,0.211670622
1672,0.201493099
1673,0.194737747
1674,0.117790997
1675,0.139647320
1676,0.157676727
1677,0.071752086
1678,0.064413324
1679,0.063542560
1680,0.056742296
1681,0.060183838
1682,0.075979993
1683,0.799679101
1684,0.792874992
1685,0.710812867
1686,0.458191037
1687,0.429082215
1688,0.390464485
1689,0.261019111
1690,0.271348655
1691,0.264416337
1692,0.515357256
1693,0.513719797
1694,0.490686417
1695,0.378239810
1696,0.186914697
1697,0.142273173
1698,0.125767037
1699,0.137671247
1700,0.142232299
1701,0.111338764
1702,0.102201685
1703,0.097518831
1704,0.094857648
1705,0.090434432
1706,0.090091601
1707,0.068504110
1708,0.070858255
1709,0.082540244
1710,0.384939373
1711,0.344594777
1712,0.315113664
1713,0.368353486
1714,0.340191662
1715,0.330038130
1716,0.338909805
1717,0.316793323
1718,0.309023082
1719,0.252950072
1720,0.234001562
1721,0.230775371
1722,0.197870776
1723,0.170496926
1724,0.153981045
1725,0.151033178
1726,0.149276748
1727,0.153010741
1728,0.104407325
1729,0.107938543
1730,0.104131892
1731,0.074249461
1732,0.071718708
1733,0.076003656
1734,0.070819482
1735,0.067005321
1736,0.076996222
1737,0.823365569
1738,0.814365268
1739,0.634002864
1740,0.807493031
1741,0.795150697
1742,0.531507313
1743,0.574576557
1744,0.571849585
1745,0.354145408
1746,0.545512378
1747,0.488352895
1748,0.412457287
1749,0.283687174
1750,0.186303437
1751,0.146718636
1752,0.156384334
1753,0.155709073
1754,0.137118995
1755,0.123389617
1756,0.128357425
1757,0.135898456
1758,0.066307202
1759,0.058851495
1760,0.045171037
1761,0.056732044
1762,0.060371146
1763,0.070830747
1764,0.559084892
1765,0.514206648
1766,0.391351521
1767,1.011576891
1768,0.755871773
1769,0.367083251
1770,0.388207436
1771,0.411929846
1772,0.277029753
1773,0.398402691
1774,0.383854866
1775,0.311463654
1776,0.211036161
1777,0.069751486
1778,0.101772949
1779,0.067875966
1780,0.098617345
1781,0.098697886
1782,0.105066210
1783,0.099785283
1784,0.098787889
1785,0.089169994
1786,0.085416839
1787,0.082001910
1788,0.068492576
1789,0.068110958
1790,0.090950966
1791,0.806854308
1792,0.582170665
1793,0.463376462
1794,0.621954083
1795,0.489775896
1796,0.410486996
1797,0.434228659
1798,0.319151402
1799,0.303020298
1800,0.435646951
1801,0.356190622
1802,0.234078452
1803,0.176097199
1804,0.145161659
1805,0.126402259
1806,0.169855356
1807,0.145312682
1808,0.123814583
1809,0.102070138
1810,0.093400821
1811,0.077678785
1812,0.072208241
1813,0.059052452
1814,0.046828970
1815,0.048023030
1816,0.040713444
1817,0.039178357
1818,0.760841072
1819,0.384771705
1820,0.291606665
1821,0.719751656
1822,0.353912473
1823,0.331927180
1824,0.480570853
1825,0.257468581
1826,0.241373435
1827,0.385837018
1828,0.314874709
1829,0.230874732
1830,0.164736733
1831,0.094613865
1832,0.077032253
1833,0.123791784
1834,0.076516733
1835,0.074402347
1836,0.103759095
1837,0.118461266
1838,0.137901381
1839,0.067141369
1840,0.059782878
1841,0.058861837
1842,0.053253099
1843,0.060220227
1844,0.083305076
1845,0.539771616
1846,0.532781601
1847,0.307412148
1848,0.432668924
1849,0.436331153
1850,0.310233474
1851,0.303766787
1852,0.280914783
1853,0.166866884
1854,0.299216449
1855,0.272824526
1856,0.189703807
1857,0.160370573
1858,0.128592029
1859,0.102844551
1860,0.099876270
1861,0.122759208
1862,0.105267748
1863,0.201468095
1864,0.214585021
1865,0.237400725
1866,0.127107471
1867,0.109082460
1868,0.096405298
1869,0.071405545
1870,0.065695748
1871,0.091243193
1872,1.651662707
1873,1.042517185
1874,0.722494900
1875,1.782581568
1876,0.774701536
1877,0.583989322
1878,1.489527225
1879,0.773021281
1880,0.353021145
1881,0.744507372
1882,0.741151214
1883,0.391925693
1884,0.230898902
1885,0.168645307
1886,0.161235690
1887,0.242507026
1888,0.223287627
1889,0.159529999
1890,0.101869360
1891,0.116963848
1892,0.116985634
1893,0.056898519
1894,0.066966400
1895,0.060713902
1896,0.054751083
1897,0.067322478
1898,0.093643233
1899,0.660780311
1900,0.683140755
1901,0.498559475
1902,0.660671651
1903,0.615263522
1904,0.459848225
1905,0.546720803
1906,0.472249687
1907,0.375128329
1908,0.465177000
1909,0.520227194
1910,0.427609086
1911,0.279260099
1912,0.179485187
1913,0.153497547
1914,0.143663302
1915,0.155278012
1916,0.147110760
1917,0.153006107
1918,0.133738831
1919,0.142257109
1920,0.123084173
1921,0.096664891
1922,0.116938844
1923,0.096291795
1924,0.097466484
1925,0.133335516
1926,1.034317255
1927,0.940905511
1928,0.470208049
1929,1.007538438
1930,0.885521233
1931,0.524265528
1932,0.775708139
1933,0.792283714
1934,0.456828177
1935,0.511424065
1936,0.490700245
1937,0.285443485
1938,0.224400207
1939,0.199928626
1940,0.223893180
1941,0.280168355
1942,0.293536663
1943,0.234332666
1944,0.130610660
1945,0.152262196
1946,0.178278074
1947,0.065967903
1948,0.057976320
1949,0.061498687
1950,0.047437742
1951,0.055731937
1952,0.080868259
1953,0.837541282
1954,0.783375323
1955,0.726690352
1956,0.456975162
1957,0.442210615
1958,0.410354257
1959,0.324267685
1960,0.321202457
1961,0.312507927
1962,0.484594405
1963,0.475265503
1964,0.481711030
1965,0.356477261
1966,0.170374542
1967,0.139915422
1968,0.114214107
1969,0.124737903
1970,0.132465914
1971,0.164527848
1972,0.169494450
1973,0.172203720
1974,0.175986484
1975,0.148966357
1976,0.148170456
1977,0.101457760
1978,0.101824388
1979,0.146524072
1980,1.322015047
1981,1.287175179
1982,1.157357454
1983,1.179227829
1984,1.136868477
1985,0.972393692
1986,0.849928677
1987,0.827314556
1988,0.743514836
1989,0.634400308
1990,0.603155017
1991,0.535336196
1992,0.398003340
1993,0.343876779
1994,0.309829116
1995,0.323817551
1996,0.325318217
1997,0.316367328
1998,0.159112737
1999,0.180342987
2000,0.206658080
2001,0.188849479
2002,0.182913795
2003,0.165839478
2004,0.124796912
2005,0.134925142
2006,0.166185990
2007,1.739305139
2008,1.490803957
2009,1.349485874
2010,1.681473255
2011,1.560266376
2012,1.475019693
2013,1.174952149
2014,1.134361267
2015,1.125866771
2016,0.616225481
2017,0.622097433
2018,0.617918968
2019,0.509490907
2020,0.464700580
2021,0.388455570
2022,0.395730078
2023,0.385147035
2024,0.384479225
2025,0.137251183
2026,0.140936375
2027,0.154861033
2028,0.110880375
2029,0.092958555
2030,0.094544932
2031,0.082846776
2032,0.082059860
2033,0.125560477
2034,0.832376659
2035,0.806489110
2036,0.605106831
2037,1.120215058
2038,1.012294292
2039,0.671165645
2040,0.619507968
2041,0.574789941
2042,0.385325253
2043,0.537201703
2044,0.544579327
2045,0.462598622
2046,0.314354122
2047,0.287622035
2048,0.212313369
2049,0.222850218
2050,0.230274543
2051,0.206051841
2052,0.082996204
2053,0.090039998
2054,0.000000000
2055,0.033352599
2056,0.044102952
2057,0.035730526
2058,0.035686359
2059,0.043603972
2060,0.042838648
2061,0.266376555
2062,0.285246849
2063,0.249238148
2064,0.354854047
2065,0.279074311
2066,0.201731578
2067,0.233162805
2068,0.222482249
2069,0.175056979
2070,0.280828714
2071,0.244778782
2072,0.206518605
2073,0.149926737
2074,0.065783337
2075,0.068418205
2076,0.093258873
2077,0.080199286
2078,0.067733511
2079,0.067328557
2080,0.064376339
2081,0.067860767
2082,0.064960107
2083,0.070523873
2084,0.073944882
2085,0.055119053
2086,0.064702824
2087,0.073211089
2088,0.266443551
2089,0.233169600
2090,0.211128548
2091,0.257867873
2092,0.226550773
2093,0.205164179
2094,0.261260390
2095,0.226501957
2096,0.197074309
2097,0.184985682
2098,0.157734886
2099,0.146605268
2100,0.120072410
2101,0.109209687
2102,0.098925903
2103,0.107843176
2104,0.098573461
2105,0.099058583
2106,0.149008498
2107,0.161751732
2108,0.170380682
2109,0.139576629
2110,0.123284861
2111,0.109229639
2112,0.093855292
2113,0.103142098
2114,0.146931201
2115,0.761156738
2116,0.723833978
2117,0.695484400
2118,0.712627411
2119,0.653739810
2120,0.612782776
2121,0.521057606
2122,0.474279404
2123,0.437523305
2124,0.405885458
2125,0.394637585
2126,0.386779547
2127,0.344076931
2128,0.248257503
2129,0.211636290
2130,0.190656975
2131,0.192792103
2132,0.196733668
2133,0.149274185
2134,0.106246307
2135,0.117873833
2136,0.093180910
2137,0.082492724
2138,0.075679645
2139,0.067914382
2140,0.059026971
2141,0.085505262
2142,0.617545962
2143,0.509729743
2144,0.409782410
2145,0.838779032
2146,0.485622644
2147,0.373264432
2148,0.556966364
2149,0.380979538
2150,0.307751596
2151,0.392985404
2152,0.356344521
2153,0.259367883
2154,0.195671320
2155,0.167006537
2156,0.154627696
2157,0.251711130
2158,0.196120262
2159,0.150731847
2160,0.095843479
2161,0.120260403
2162,0.155139878
2163,0.048297063
2164,0.043109700
2165,0.038679853
2166,0.031978682
2167,0.030856207
2168,0.030265614
2169,0.541791618
2170,0.617022574
2171,0.558122933
2172,0.493122756
2173,0.454461694
2174,0.412393034
2175,0.224798396
2176,0.157047555
2177,0.131309256
2178,0.306642890
2179,0.316244483
2180,0.315841377
2181,0.246657491
2182,0.185679555
2183,0.080626905
2184,0.096647874
2185,0.094458103
2186,0.094903141
2187,0.050698474
2188,0.048366800
2189,0.052206621
2190,0.033747658
2191,0.040887699
2192,0.037066564
2193,0.029708311
2194,0.035305545
2195,0.016051427
2196,0.189970717
2197,0.151057348
2198,0.114852905
2199,0.167731091
2200,0.104558542
2201,0.082301944
2202,0.143368915
2203,0.082039818
2204,0.018878728
2205,0.139413193
2206,0.098689929
2207,0.061960831
2208,0.061614484
2209,0.036763370
2210,0.021507069
2211,0.059681907
2212,0.044554964
2213,0.030668005
2214,0.107206091
2215,0.099681035
2216,0.085547552
2217,0.082048848
2218,0.081376180
2219,0.085607544
2220,0.055996552
2221,0.062188670
2222,0.067777798
2223,0.555101991
2224,0.473154128
2225,0.305607915
2226,0.496922433
2227,0.459962845
2228,0.287384212
2229,0.415229321
2230,0.352466762
2231,0.222094104
2232,0.304308951
2233,0.271619260
2234,0.168957219
2235,0.148159087
2236,0.118680701
2237,0.096657604
2238,0.189968005
2239,0.157554865
2240,0.099676922
2241,0.063298777
2242,0.080875590
2243,0.084353134
2244,0.059318349
2245,0.065267459
2246,0.066840068
2247,0.045104370
2248,0.055284008
2249,0.061595842
2250,0.472895801
2251,0.441646993
2252,0.402952552
2253,0.415564001
2254,0.421150625
2255,0.378015399
2256,0.262647390
2257,0.278520167
2258,0.269646227
2259,0.257746220
2260,0.238625571
2261,0.208707884
2262,0.173854500
2263,0.137690261
2264,0.115727618
2265,0.121897876
2266,0.115636617
2267,0.115729675
2268,0.213635996
2269,0.210191056
2270,0.198721305
2271,0.227741033
2272,0.139429584
2273,0.120019898
2274,0.110189840
2275,0.126582831
2276,0.160794273
2277,3.256066799
2278,1.401531219
2279,0.825234890
2280,5.218331814
2281,3.251624346
2282,1.936262131
2283,2.112307549
2284,1.362637281
2285,0.890251040
2286,0.554520488
2287,0.575790286
2288,0.535209119
2289,0.398501337
2290,0.437890470
2291,0.297237992
2292,0.405639350
2293,0.356041253
2294,0.306518972
2295,0.166610658
2296,0.147058949
2297,0.139982745
2298,0.180653706
2299,0.158289000
2300,0.197567746
2301,0.131781146
2302,0.181198731
2303,0.268838823
2304,1.126357436
2305,1.065631866
2306,0.483035207
2307,1.191818595
2308,1.048442364
2309,0.557771206
2310,1.109406590
2311,1.035965443
2312,0.589393198
2313,0.589251041
2314,0.615870297
2315,0.351301312
2316,0.237253740
2317,0.224316284
2318,0.226909831
2319,0.393244326
2320,0.365796745
2321,0.238767222
2322,0.124363810
2323,0.122351900
2324,0.129370198
2325,0.106885925
2326,0.110603735
2327,0.136213973
2328,0.090070203
2329,0.092766181
2330,0.151802614
2331,0.565607250
2332,0.594247758
2333,0.431193650
2334,0.529255331
2335,0.548070073
2336,0.443981111
2337,0.457890570
2338,0.449832678
2339,0.375654221
2340,0.424343109
2341,0.403493404
2342,0.268720865
2343,0.200603649
2344,0.187621936
2345,0.172590777
2346,0.205821916
2347,0.208976373
2348,0.173653141
2349,0.196596488
2350,0.235115841
2351,0.233664602
2352,0.226406589
2353,0.249799520
2354,0.285553157
2355,0.191723183
2356,0.249582231
2357,0.282651573
2358,3.957179546
2359,1.888432026
2360,1.209302902
2361,3.786806583
2362,1.612083435
2363,1.068769336
2364,2.464397192
2365,1.352017999
2366,1.026933432
2367,1.121900439
2368,0.902886689
2369,0.593224823
2370,0.312869787
2371,0.290874064
2372,0.289614856
2373,0.452352583
2374,0.371344566
2375,0.255609870
2376,0.160520926
2377,0.199615225
2378,0.212768525
2379,0.125601530
2380,0.124677196
2381,0.169344202
2382,0.084171519
2383,0.101543576
2384,0.146066353
2385,1.060553193
2386,0.905450523
2387,0.586845160
2388,0.903603911
2389,0.850903690
2390,0.586980700
2391,0.862372816
2392,0.851900816
2393,0.627052188
2394,0.494729161
2395,0.539572418
2396,0.457721829
2397,0.261533737
2398,0.227622077
2399,0.246456549
2400,0.247030839
2401,0.270025074
2402,0.259964228
2403,0.234647542
2404,0.198613256
2405,0.179328308
2406,0.231757835
2407,0.182690188
2408,0.180665061
2409,0.185288057
2410,0.129289463
2411,0.146958873
2412,2.114050150
2413,0.852486908
2414,0.565187514
2415,1.853673697
2416,0.869980335
2417,0.610725045
2418,1.494949102
2419,0.921572566
2420,0.626212895
2421,0.937596023
2422,0.524999976
2423,0.430013001
2424,0.268018723
2425,0.262440264
2426,0.255858541
2427,0.517811179
2428,0.289042950
2429,0.253860831
2430,0.134144843
2431,0.151395813
2432,0.177530959
2433,0.154571623
2434,0.160776734
2435,0.146916583
2436,0.077589884
2437,0.086604342
2438,0.136058703
2439,0.785069406
2440,0.822014511
2441,0.908142567
2442,1.080184579
2443,1.083561540
2444,1.072579622
2445,0.810093701
2446,0.881874382
2447,0.892530501
2448,0.437145770
2449,0.422657192
2450,0.426310778
2451,0.349896967
2452,0.383687198
2453,0.345835388
2454,0.280736268
2455,0.305555522
2456,0.325249135
2457,0.204191551
2458,0.250533938
2459,0.290720999
2460,0.249703705
2461,0.218706816
2462,0.158811316
2463,0.136666670
2464,0.154313758
2465,0.264058173
2466,2.326620579
2467,2.044300079
2468,1.860516310
2469,3.461344719
2470,2.683791637
2471,2.296955824
2472,1.832143903
2473,1.527219772
2474,1.445334673
2475,0.874466479
2476,0.889841974
2477,0.859437168
2478,0.596707284
2479,0.703834772
2480,0.520188749
2481,0.483379960
2482,0.513025045
2483,0.512121797
2484,0.083931044
2485,0.082937077
2486,0.057523295
2487,0.059981003
2488,0.045293376
2489,0.028417096
2490,0.029306218
2491,0.037576750
2492,0.029475525
2493,0.403028905
2494,0.346771359
2495,0.190355703
2496,0.364533067
2497,0.314031720
2498,0.139922664
2499,0.229546800
2500,0.205037490
2501,0.086752191
2502,0.277407169
2503,0.200472966
2504,0.139638990
2505,0.130215064
2506,0.080835849
2507,0.064390078
2508,0.116194129
2509,0.104042187
2510,0.070260540
2511,0.118488386
2512,0.111329660
2513,0.121752277
2514,0.060868099
2515,0.054113820
2516,0.049504742
2517,0.057663515
2518,0.051091328
2519,0.061033800
2520,0.570603013
2521,0.348189890
2522,0.268026531
2523,0.449858427
2524,0.323927701
2525,0.257736981
2526,0.634557426
2527,0.317563355
2528,0.219688639
2529,0.397512853
2530,0.371392727
2531,0.224102184
2532,0.181625023
2533,0.116621271
2534,0.117616996
2535,0.163867339
2536,0.166805312
2537,0.116880938
2538,0.092236534
2539,0.124352708
2540,0.191811085
2541,0.045257315
2542,0.054204687
2543,0.070368960
2544,0.039324328
2545,0.042973593
2546,0.065702513
2547,0.179794014
2548,0.179778591
2549,0.189530030
2550,0.282159209
2551,0.276225924
2552,0.270820916
2553,0.166068092
2554,0.166161254
2555,0.164841816
2556,0.153273687
2557,0.154206023
2558,0.159953117
2559,0.146612361
2560,0.158055201
2561,0.102909759
2562,0.091933891
2563,0.093833089
2564,0.096900299
2565,0.164570853
2566,0.178094462
2567,0.191306323
2568,0.189306736
2569,0.187582329
2570,0.227308184
2571,0.182315961
2572,0.134066001
2573,0.145797506
2574,3.708971500
2575,1.383286953
2576,0.963660836
2577,2.816264153
2578,1.134469390
2579,0.738388121
2580,2.054205418
2581,0.902222395
2582,0.626639724
2583,1.086299777
2584,0.684072852
2585,0.566298962
2586,0.315985799
2587,0.278864980
2588,0.272220969
2589,0.484849393
2590,0.272705197
2591,0.255858719
2592,0.061746404
2593,0.069364324
2594,0.066088274
2595,0.044288889
2596,0.046932921
2597,0.046697900
2598,0.039341256
2599,0.043281898
2600,0.054022774
2601,0.275264561
2602,0.259240866
2603,0.249445483
2604,0.294075906
2605,0.285564005
2606,0.263225257
2607,0.208309457
2608,0.191660032
2609,0.169915006
2610,0.242229268
2611,0.218861535
2612,0.175123736
2613,0.132390007
2614,0.100901753
2615,0.079188481
2616,0.088498905
2617,0.074451551
2618,0.073286071
2619,0.082477525
2620,0.071695343
2621,0.069936827
2622,0.062114611
2623,0.067093506
2624,0.067812279
2625,0.055224404
2626,0.059727266
2627,0.066382602
2628,0.633637488
2629,0.564821362
2630,0.264589310
2631,0.678343773
2632,0.626391828
2633,0.280020297
2634,0.487013340
2635,0.437840223
2636,0.209764466
2637,0.260718763
2638,0.240949884
2639,0.156790778
2640,0.117914870
2641,0.136588022
2642,0.122747019
2643,0.231066510
2644,0.176881686
2645,0.119470075
2646,0.091253966
2647,0.063209310
2648,0.064410582
2649,0.058181748
2650,0.039775267
2651,0.041660026
2652,0.053637847
2653,0.034956947
2654,0.054882988
2655,0.399177730
2656,0.212039247
2657,0.206143215
2658,0.444413722
2659,0.255020738
2660,0.226608083
2661,0.429416478
2662,0.234017566
2663,0.194878146
2664,0.285547078
2665,0.210283622
2666,0.143571690
2667,0.097759798
2668,0.091785818
2669,0.077910200
2670,0.144952595
2671,0.093473062
2672,0.073409379
2673,0.094634935
2674,0.082918242
2675,0.121522143
2676,0.070578977
2677,0.056452438
2678,0.094458982
2679,0.055258140
2680,0.038185254
2681,0.027856126
2682,0.407542169
2683,0.217318550
2684,0.232282147
2685,0.925065696
2686,0.589971662
2687,0.416007400
2688,0.368081033
2689,0.215793788
2690,0.181745902
2691,0.189467400
2692,0.145070001
2693,0.150539011
2694,0.123080149
2695,0.162532941
2696,0.128802925
2697,0.166368887
2698,0.117862090
2699,0.125728801
2700,0.124713466
2701,0.085630968
2702,0.075710729
2703,0.088088736
2704,0.066284463
2705,0.061863348
2706,0.084047064
2707,0.054336384
2708,0.061763301
2709,0.329911470
2710,0.270390689
2711,0.179730341
2712,0.336638510
2713,0.247586235
2714,0.184795603
2715,0.332589030
2716,0.281380117
2717,0.185820922
2718,0.256416857
2719,0.212024048
2720,0.084485933
2721,0.052919492
2722,0.065405115
2723,0.083268374
2724,0.196329728
2725,0.137843430
2726,0.080972463
2727,0.065373704
2728,0.064514503
2729,0.066044763
2730,0.051568642
2731,0.048687890
2732,0.046526179
2733,0.050690040
2734,0.046220735
2735,0.043057546
2736,0.412884772
2737,0.243693903
2738,0.183262780
2739,0.426226676
2740,0.307103217
2741,0.201007217
2742,0.298149943
2743,0.256668687
2744,0.154163048
2745,0.200011328
2746,0.169729993
2747,0.062919319
2748,0.062757611
2749,0.046400830
2750,0.030471191
2751,0.107282519
2752,0.092220083
2753,0.045855299
2754,0.100566760
2755,0.119170979
2756,0.147344798
2757,0.110663936
2758,0.102744579
2759,0.110930100
2760,0.065359876
2761,0.067633495
2762,0.107221588
2763,0.909525752
2764,0.835406065
2765,0.628422499
2766,0.853155315
2767,0.725286901
2768,0.455147088
2769,0.443402350
2770,0.355391622
2771,0.191146597
2772,0.468868077
2773,0.470594287
2774,0.441233337
2775,0.362570822
2776,0.232959196
2777,0.162037089
2778,0.198153690
2779,0.186755285
2780,0.164015904
2781,0.132215649
2782,0.123193607
2783,0.109703258
2784,0.108868912
2785,0.117201105
2786,0.100414887
2787,0.080169722
2788,0.072744325
2789,0.093393445
2790,0.865450084
2791,0.807311058
2792,0.603152275
2793,0.688223600
2794,0.686540306
2795,0.416131139
2796,0.544858336
2797,0.495516121
2798,0.330052972
2799,0.515234113
2800,0.472909331
2801,0.320305943
2802,0.227328792
2803,0.173926249
2804,0.155246243
2805,0.269743919
2806,0.223523185
2807,0.150064811
2808,0.078947887
2809,0.070372149
2810,0.065806940
2811,0.046214983
2812,0.048795745
2813,0.048975095
2814,0.033439472
2815,0.041898325
2816,0.035447523
2817,0.357432723
2818,0.307776749
2819,0.167521283
2820,0.339128315
2821,0.267063618
2822,0.144057378
2823,0.227682009
2824,0.162247464
2825,0.065939605
2826,0.246333852
2827,0.192742810
2828,0.105916187
2829,0.099540398
2830,0.071580276
2831,0.044929430
2832,0.103258923
2833,0.096099302
2834,0.054475442
2835,0.121919706
2836,0.126282260
2837,0.126258746
2838,0.093082815
2839,0.091698542
2840,0.096357539
2841,0.086475894
2842,0.086955771
2843,0.108833522
2844,0.395611942
2845,0.364314854
2846,0.331388354
2847,0.297982275
2848,0.258163452
2849,0.241762504
2850,0.290320575
2851,0.264623940
2852,0.245038047
2853,0.253628254
2854,0.241132602
2855,0.228791580
2856,0.209574357
2857,0.172573462
2858,0.162584111
2859,0.159329012
2860,0.157348767
2861,0.158263549
2862,0.099292591
2863,0.076212451
2864,0.055458352
2865,0.068378881
2866,0.051668897
2867,0.040038988
2868,0.044686124
2869,0.034043029
2870,0.033314362
2871,0.923870027
2872,0.405111969
2873,0.219508961
2874,0.696646273
2875,0.305301964
2876,0.192937851
2877,0.335691035
2878,0.196663871
2879,0.140333265
2880,0.502345324
2881,0.222727522
2882,0.161037579
2883,0.113582686
2884,0.084192321
2885,0.053650290
2886,0.120479852
2887,0.063398495
2888,0.063312337
2889,0.047580287
2890,0.034428045
2891,0.005010977
2892,0.031167403
2893,0.019222751
2894,0.000000000
2895,0.022990838
2896,0.018682972
2897,0.000000000
2898,0.219448790
2899,0.190049753
2900,0.096865311
2901,0.256094456
2902,0.208139762
2903,0.128070518
2904,0.210394010
2905,0.173421606
2906,0.112199008
2907,0.162608698
2908,0.140270993
2909,0.105918303
2910,0.085319474
2911,0.070080429
2912,0.052475572
2913,0.079054505
2914,0.066825092
2915,0.054823697
2916,0.068273291
2917,0.066654995
2918,0.000000000
2919,0.029394731
2920,0.030448273
2921,0.000000000
2922,0.025930271
2923,0.023311809
2924,0.000000000
2925,0.412268400
2926,0.392647266
2927,0.242961392
2928,0.301564634
2929,0.289579928
2930,0.162548229
2931,0.213337377
2932,0.214318529
2933,0.115010276
2934,0.284294367
2935,0.227144599
2936,0.185977593
2937,0.123188779
2938,0.077427849
2939,0.060271382
2940,0.082421288
2941,0.072592735
2942,0.052237347
2943,0.210326001
2944,0.238415882
2945,0.263214111
2946,0.156897277
2947,0.119601190
2948,0.105160534
2949,0.106455073
2950,0.122789666
2951,0.169386283
2952,1.481599212
2953,1.306079388
2954,1.190912843
2955,2.544664383
2956,1.821446657
2957,1.539688110
2958,1.501429796
2959,1.337295651
2960,1.141299963
2961,0.724059403
2962,0.760287821
2963,0.745778382
2964,0.460453331
2965,0.373342395
2966,0.335649252
2967,0.304080784
2968,0.312798917
2969,0.316475868
2970,0.223441809
2971,0.254353583
2972,0.254194558
2973,0.217929348
2974,0.194361821
2975,0.195432857
2976,0.137712717
2977,0.147237852
2978,0.184266642
2979,2.673546076
2980,1.411648154
2981,0.763907969
2982,2.055621386
2983,1.273581505
2984,0.789438248
2985,1.725715637
2986,1.304524422
2987,0.714171410
2988,0.830471575
2989,0.869547307
2990,0.447311580
2991,0.330000877
2992,0.238143042
2993,0.247241542
2994,0.432232857
2995,0.400188804
2996,0.269828498
2997,0.135371268
2998,0.158963963
2999,0.194391713
3000,0.056010410
3001,0.060629800
3002,0.066629186
3003,0.054536626
3004,0.059254512
3005,0.067565277
3006,0.947020233
3007,0.981935203
3008,0.989683211
3009,0.590977073
3010,0.527322769
3011,0.504948080
3012,0.322796285
3013,0.277897120
3014,0.257724822
3015,0.536742926
3016,0.607387245
3017,0.604598343
3018,0.441037297
3019,0.219520167
3020,0.155853435
3021,0.141249672
3022,0.135082170
3023,0.135400012
3024,0.151870772
3025,0.163061067
3026,0.159759462
3027,0.158042416
3028,0.158531368
3029,0.151663631
3030,0.098285809
3031,0.109350905
3032,0.149912491
3033,0.673643351
3034,0.737869859
3035,0.725022018
3036,0.806089461
3037,0.874063194
3038,0.865525663
3039,0.782472193
3040,0.857116163
3041,0.838552117
3042,0.421252787
3043,0.418904364
3044,0.395121932
3045,0.295588017
3046,0.282638609
3047,0.286867380
3048,0.275420249
3049,0.290603876
3050,0.294591665
3051,0.163318112
3052,0.146110848
3053,0.114187732
3054,0.138729915
3055,0.144684449
3056,0.118826315
3057,0.139957145
3058,0.160198793
3059,0.168186679
3060,1.430830002
3061,0.289361477
3062,0.254948854
3063,1.249457002
3064,0.381005108
3065,0.283557534
3066,1.236635447
3067,0.488689721
3068,0.299347103
3069,0.671137452
3070,0.300169110
3071,0.235376284
3072,0.150842890
3073,0.150407270
3074,0.156132594
3075,0.347146332
3076,0.198186621
3077,0.161762580
3078,0.130844370
3079,0.124671355
3080,0.101015151
3081,0.085867271
3082,0.085175827
3083,0.066549912
3084,0.058661714
3085,0.058698609
3086,0.077710435
3087,0.788045585
3088,0.481782734
3089,0.342185736
3090,0.960979879
3091,0.497840703
3092,0.399399400
3093,0.657547355
3094,0.368733287
3095,0.283266783
3096,0.450734854
3097,0.351582885
3098,0.239481345
3099,0.173794076
3100,0.130741313
3101,0.123776332
3102,0.175270408
3103,0.131799772
3104,0.122155145
3105,0.173740119
3106,0.212787241
3107,0.244236335
3108,0.248553887
3109,0.195988253
3110,0.155802771
3111,0.133698419
3112,0.131358787
3113,0.267347783
3114,1.269204378
3115,1.343792677
3116,1.355321169
3117,1.127170205
3118,1.132572174
3119,1.087458491
3120,0.833313406
3121,0.790530384
3122,0.752998948
3123,0.751568139
3124,0.710822523
3125,0.674394369
3126,0.560352504
3127,0.458780587
3128,0.368524790
3129,0.338364959
3130,0.344275951
3131,0.358646333
3132,0.093513429
3133,0.084177181
3134,0.104492560
3135,0.048936322
3136,0.041381285
3137,0.034889713
3138,0.039263561
3139,0.036317989
3140,0.039391473
3141,0.410799682
3142,0.296761245
3143,0.168748215
3144,0.673466802
3145,0.551097274
3146,0.293139637
3147,0.317769289
3148,0.285136700
3149,0.122757956
3150,0.213739827
3151,0.164517477
3152,0.126238123
3153,0.122156635
3154,0.134923220
3155,0.089624241
3156,0.125080809
3157,0.118382409
3158,0.087070867
3159,0.130038127
3160,0.145205691
3161,0.169638574
3162,0.125417754
3163,0.105235144
3164,0.102999479
3165,0.104793057
3166,0.106558904
3167,0.141872659
3168,0.713230550
3169,0.680592656
3170,0.662397504
3171,1.164430380
3172,1.157270193
3173,1.117672920
3174,0.604814768
3175,0.587102771
3176,0.590612650
3177,0.368378460
3178,0.356207967
3179,0.355159879
3180,0.305631101
3181,0.383187056
3182,0.252576292
3183,0.220210269
3184,0.230391398
3185,0.241664335
3186,0.121096179
3187,0.113868609
3188,0.144681647
3189,0.057357535
3190,0.059670106
3191,0.045773342
3192,0.049712226
3193,0.041125938
3194,0.069635764
3195,0.743898928
3196,0.382080317
3197,0.321447313
3198,0.539760709
3199,0.273569584
3200,0.236482099
3201,0.400061131
3202,0.187465712
