ID,Predicted Target Pressure (bar)
1662,0.366702106
1663,0.344800141
1664,0.330104013
1665,0.266445657
1666,0.263475411
1667,0.266277436
1668,0.251023499
1669,0.207314038
1670,0.183580013
1671,0.182679070
1672,0.179617764
1673,0.179928120
1674,0.104089936
1675,0.124986644
1676,0.156822028
1677,0.068509192
1678,0.059654143
1679,0.058823562
1680,0.050386150
1681,0.049545228
1682,0.068678272
1683,0.756100575
1684,0.659674837
1685,0.580124537
1686,0.487695595
1687,0.435941140
1688,0.405355583
1689,0.343687597
1690,0.329521108
1691,0.296375873
1692,0.429379180
1693,0.398973763
1694,0.338099631
1695,0.253608429
1696,0.156230301
1697,0.118836201
1698,0.106721362
1699,0.117363070
1700,0.116814076
1701,0.098070697
1702,0.104049747
1703,0.118031677
1704,0.096711080
1705,0.093138397
1706,0.089568600
1707,0.074755180
1708,0.079020027
1709,0.096654036
1710,0.469045571
1711,0.463991022
1712,0.436976497
1713,0.437248975
1714,0.435576505
1715,0.391213255
1716,0.384918671
1717,0.375086228
1718,0.370649978
1719,0.337130122
1720,0.319947995
1721,0.288876785
1722,0.214812880
1723,0.184742685
1724,0.162478356
1725,0.153143082
1726,0.154608913
1727,0.157863243
1728,0.101016337
1729,0.105537753
1730,0.117912528
1731,0.082261419
1732,0.075934145
1733,0.076929744
1734,0.061867870
1735,0.064299385
1736,0.070649278
1737,0.921332515
1738,0.790028858
1739,0.555875608
1740,0.926207006
1741,0.753134555
1742,0.468402361
1743,0.627907252
1744,0.517555914
1745,0.353374280
1746,0.515502602
1747,0.522298627
1748,0.401542490
1749,0.187937651
1750,0.148165711
1751,0.129793891
1752,0.141299700
1753,0.146050120
1754,0.125017477
1755,0.116327478
1756,0.125448137
1757,0.122674415
1758,0.077354681
1759,0.077231909
1760,0.067022477
1761,0.030053037
1762,0.043582663
1763,0.054253025
1764,0.781359328
1765,0.605497719
1766,0.437589693
1767,1.027692868
1768,0.766912500
1769,0.498287865
1770,0.559033677
1771,0.449864704
1772,0.274997388
1773,0.339847700
1774,0.349251608
1775,0.294615559
1776,0.167730155
1777,0.133135745
1778,0.108238442
1779,0.079354447
1780,0.104756544
1781,0.099473352
1782,0.105969275
1783,0.105743004
1784,0.100323144
1785,0.098644165
1786,0.086177814
1787,0.083735666
1788,0.076175319
1789,0.066746349
1790,0.091863768
1791,0.883527291
1792,0.586655340
1793,0.391796400
1794,0.738307146
1795,0.543005532
1796,0.416402532
1797,0.473967162
1798,0.377357235
1799,0.307306971
1800,0.413972673
1801,0.356631248
1802,0.252956474
1803,0.181594790
1804,0.154313515
1805,0.143090878
1806,0.191604877
1807,0.153634173
1808,0.142784033
1809,0.111104451
1810,0.097534814
1811,0.081137149
1812,0.062425136
1813,0.056415955
1814,0.050634955
1815,0.046502775
1816,0.044507918
1817,0.047249353
1818,1.007050155
1819,0.431773204
1820,0.309543837
1821,0.894549228
1822,0.445083150
1823,0.333050963
1824,0.558752294
1825,0.329667760
1826,0.251861615
1827,0.382764711
1828,0.262411130
1829,0.185295198
1830,0.107904014
1831,0.088268755
1832,0.085520045
1833,0.118936837
1834,0.089963998
1835,0.084655409
1836,0.110620048
1837,0.106060092
1838,0.102448522
1839,0.076691857
1840,0.068711985
1841,0.073298640
1842,0.060838983
1843,0.063723494
1844,0.073516155
1845,0.593057095
1846,0.552927009
1847,0.422074630
1848,0.455392775
1849,0.398242820
1850,0.318356018
1851,0.290094776
1852,0.286960652
1853,0.231510160
1854,0.359002736
1855,0.331525760
1856,0.257388810
1857,0.184167997
1858,0.125641408
1859,0.105391917
1860,0.123818027
1861,0.116971208
1862,0.107198646
1863,0.197085498
1864,0.212441216
1865,0.177587746
1866,0.180128142
1867,0.142295748
1868,0.113778929
1869,0.091303231
1870,0.084059105
1871,0.101936985
1872,1.373018998
1873,0.681512006
1874,0.486327582
1875,1.863414364
1876,0.910706985
1877,0.621924690
1878,1.335772454
1879,0.790749020
1880,0.525354133
1881,0.907732087
1882,0.700735604
1883,0.431104362
1884,0.208575431
1885,0.172842809
1886,0.160785981
1887,0.261330539
1888,0.215211700
1889,0.160523727
1890,0.107263701
1891,0.131560625
1892,0.133120039
1893,0.096401050
1894,0.091865610
1895,0.079149000
1896,0.055641850
1897,0.061954829
1898,0.075547427
1899,0.594325326
1900,0.608349316
1901,0.436974045
1902,0.532989972
1903,0.570108032
1904,0.408389494
1905,0.481172998
1906,0.435336769
1907,0.319206547
1908,0.350177647
1909,0.378466503
1910,0.340478736
1911,0.199909998
1912,0.164598033
1913,0.155309267
1914,0.175747575
1915,0.184523146
1916,0.156634687
1917,0.175009935
1918,0.145418545
1919,0.153627081
1920,0.134334503
1921,0.114296231
1922,0.116734593
1923,0.099214031
1924,0.095359592
1925,0.127426663
1926,0.966933779
1927,0.774654973
1928,0.583440403
1929,0.863010218
1930,0.753243063
1931,0.582429670
1932,0.782404279
1933,0.701154479
1934,0.492765192
1935,0.583682611
1936,0.448955171
1937,0.338024163
1938,0.243038743
1939,0.222128620
1940,0.202657252
1941,0.265655723
1942,0.230297570
1943,0.200778250
1944,0.112768442
1945,0.112557088
1946,0.135477124
1947,0.062682063
1948,0.057135187
1949,0.057563766
1950,0.045654212
1951,0.048304260
1952,0.061675675
1953,0.671655954
1954,0.654037718
1955,0.635149168
1956,0.478140064
1957,0.465103863
1958,0.417498859
1959,0.288195944
1960,0.280769798
1961,0.255853295
1962,0.336135014
1963,0.308068606
1964,0.292142269
1965,0.271245210
1966,0.180419680
1967,0.110071772
1968,0.097532799
1969,0.098608350
1970,0.098664117
1971,0.186275116
1972,0.190161760
1973,0.223013282
1974,0.186334168
1975,0.178137743
1976,0.160337380
1977,0.137133785
1978,0.133981870
1979,0.156147897
1980,1.092350955
1981,1.060543142
1982,0.953140620
1983,0.970041829
1984,0.974946297
1985,0.846598010
1986,0.852287956
1987,0.845998879
1988,0.737266220
1989,0.606850868
1990,0.589617547
1991,0.497899574
1992,0.385678428
1993,0.301143753
1994,0.281653838
1995,0.315850003
1996,0.301113045
1997,0.297525770
1998,0.161945180
1999,0.174490986
2000,0.201132767
2001,0.165899556
2002,0.170839765
2003,0.174473556
2004,0.134410121
2005,0.138666576
2006,0.167167268
2007,1.876733422
2008,1.691582090
2009,1.516121264
2010,1.800728972
2011,1.668207570
2012,1.481460924
2013,1.304789890
2014,1.129793300
2015,0.946167941
2016,0.718605825
2017,0.689248017
2018,0.596041024
2019,0.512546259
2020,0.479814484
2021,0.417306998
2022,0.394460639
2023,0.393063950
2024,0.386462200
2025,0.102442364
2026,0.118999828
2027,0.150663528
2028,0.098742314
2029,0.088159883
2030,0.087697718
2031,0.072496478
2032,0.067455786
2033,0.088038209
2034,0.758766341
2035,0.684931894
2036,0.524117163
2037,0.902907822
2038,0.723237462
2039,0.547915552
2040,0.516427736
2041,0.471464908
2042,0.348124840
2043,0.388335435
2044,0.368954256
2045,0.308206106
2046,0.234895857
2047,0.201695714
2048,0.168343919
2049,0.179588846
2050,0.182681315
2051,0.165081898
2052,0.086873918
2053,0.084427440
2054,0.089148542
2055,0.049178627
2056,0.045756450
2057,0.044835814
2058,0.039517856
2059,0.039160972
2060,0.046075416
2061,0.305882713
2062,0.294649155
2063,0.261175748
2064,0.286602013
2065,0.267594838
2066,0.251711956
2067,0.282773948
2068,0.283837825
2069,0.245358512
2070,0.247729217
2071,0.231332364
2072,0.199604691
2073,0.148789756
2074,0.101854498
2075,0.093867865
2076,0.095980500
2077,0.098202750
2078,0.095832001
2079,0.080987371
2080,0.079513148
2081,0.082988340
2082,0.072137087
2083,0.069458238
2084,0.068384118
2085,0.064129124
2086,0.064210450
2087,0.072467145
2088,0.284273254
2089,0.275663468
2090,0.279821299
2091,0.313386023
2092,0.299774179
2093,0.294075893
2094,0.300131792
2095,0.289797964
2096,0.273954493
2097,0.203753997
2098,0.186316266
2099,0.173969125
2100,0.141695094
2101,0.130185278
2102,0.126202003
2103,0.122790594
2104,0.123673809
2105,0.122835780
2106,0.129825738
2107,0.136312619
2108,0.160428842
2109,0.119879129
2110,0.115612281
2111,0.111082928
2112,0.090341997
2113,0.094788100
2114,0.121627565
2115,0.643687655
2116,0.655788447
2117,0.644995550
2118,0.590293117
2119,0.588106525
2120,0.559325694
2121,0.456580865
2122,0.482411611
2123,0.471655168
2124,0.413829703
2125,0.406415410
2126,0.397706536
2127,0.359025761
2128,0.278418813
2129,0.227918084
2130,0.200989589
2131,0.208363650
2132,0.212831616
2133,0.121560793
2134,0.117572574
2135,0.122822896
2136,0.111892673
2137,0.101024763
2138,0.095154104
2139,0.080474425
2140,0.075304366
2141,0.082430618
2142,0.657256960
2143,0.480591809
2144,0.374364126
2145,0.743972974
2146,0.454725272
2147,0.330135479
2148,0.729181096
2149,0.491791267
2150,0.351890051
2151,0.398042847
2152,0.275034087
2153,0.171544445
2154,0.163510363
2155,0.137535292
2156,0.132993907
2157,0.228263083
2158,0.187748893
2159,0.138221866
2160,0.128541550
2161,0.145509351
2162,0.170316018
2163,0.073223525
2164,0.066946374
2165,0.065108273
2166,0.044882099
2167,0.049707479
2168,0.056382270
2169,0.750270014
2170,0.749844436
2171,0.656439107
2172,0.808034116
2173,0.751869842
2174,0.607979793
2175,0.308711969
2176,0.297010797
2177,0.254299949
2178,0.394477231
2179,0.374790801
2180,0.352450640
2181,0.285593130
2182,0.228138589
2183,0.121676055
2184,0.108687632
2185,0.116684385
2186,0.125086984
2187,0.062573846
2188,0.056032691
2189,0.057256236
2190,0.047833710
2191,0.042985086
2192,0.041178846
2193,0.036634933
2194,0.036264862
2195,0.038973910
2196,0.247183854
2197,0.220300219
2198,0.155760449
2199,0.200649151
2200,0.193945792
2201,0.137726647
2202,0.147595164
2203,0.123520902
2204,0.099396241
2205,0.170225532
2206,0.138470088
2207,0.094551488
2208,0.100538210
2209,0.077908982
2210,0.069877202
2211,0.082331806
2212,0.076399346
2213,0.071039746
2214,0.093083821
2215,0.097142283
2216,0.096108086
2217,0.082298998
2218,0.079188647
2219,0.071726338
2220,0.065849879
2221,0.062357379
2222,0.066641979
2223,0.571110261
2224,0.474691921
2225,0.343427440
2226,0.551704303
2227,0.441935174
2228,0.314275514
2229,0.458944003
2230,0.367401705
2231,0.269497436
2232,0.314264076
2233,0.272297084
2234,0.206795249
2235,0.159308821
2236,0.127775703
2237,0.112547999
2238,0.185981755
2239,0.153415146
2240,0.118243355
2241,0.088580587
2242,0.088486589
2243,0.101921795
2244,0.076542380
2245,0.075959785
2246,0.080807179
2247,0.059936276
2248,0.063350446
2249,0.080365807
2250,0.517993267
2251,0.513990966
2252,0.489240851
2253,0.481261259
2254,0.512887861
2255,0.469051086
2256,0.371468975
2257,0.374180372
2258,0.344687221
2259,0.276066964
2260,0.267903997
2261,0.235046074
2262,0.182427033
2263,0.139013707
2264,0.121877671
2265,0.134629266
2266,0.133640189
2267,0.122039712
2268,0.276893039
2269,0.205070127
2270,0.220753799
2271,0.301402709
2272,0.207848946
2273,0.191195611
2274,0.141734255
2275,0.095216051
2276,0.138976218
2277,2.739677147
2278,1.802321499
2279,1.353271187
2280,4.388693808
2281,3.253549520
2282,1.989534244
2283,2.027399043
2284,1.323844937
2285,1.044048910
2286,0.691052544
2287,0.562045983
2288,0.501812270
2289,0.399099903
2290,0.544517199
2291,0.383404318
2292,0.462891929
2293,0.381256694
2294,0.350110117
2295,0.176976574
2296,0.183424796
2297,0.172777551
2298,0.174374128
2299,0.172831737
2300,0.169310393
2301,0.146971981
2302,0.155196468
2303,0.163471782
2304,1.126349883
2305,0.778577145
2306,0.481903355
2307,1.146494645
2308,0.848358642
2309,0.572154862
2310,1.052613983
2311,0.830604278
2312,0.549763473
2313,0.636487072
2314,0.525846453
2315,0.330071635
2316,0.225935548
2317,0.212107122
2318,0.213007080
2319,0.352909773
2320,0.306601983
2321,0.232239039
2322,0.116269625
2323,0.127101416
2324,0.125243835
2325,0.111028732
2326,0.110416718
2327,0.110346322
2328,0.083332191
2329,0.098760744
2330,0.108499467
2331,0.700660665
2332,0.643525438
2333,0.500063109
2334,0.659113585
2335,0.590135804
2336,0.469240918
2337,0.495760499
2338,0.449872050
2339,0.356794184
2340,0.408994586
2341,0.393038492
2342,0.288847424
2343,0.197673315
2344,0.177231657
2345,0.157175774
2346,0.206462826
2347,0.193237594
2348,0.160746548
2349,0.217526006
2350,0.239252585
2351,0.234028453
2352,0.216954270
2353,0.237281201
2354,0.237698750
2355,0.178189966
2356,0.206438350
2357,0.213466189
2358,3.014625176
2359,1.599140367
2360,1.040399636
2361,2.929463164
2362,1.551718943
2363,1.082381566
2364,2.043348206
2365,1.214561307
2366,0.842284897
2367,1.039394832
2368,0.817673378
2369,0.543512764
2370,0.346839644
2371,0.321155536
2372,0.299086023
2373,0.470816500
2374,0.384650043
2375,0.280761388
2376,0.152905191
2377,0.181563514
2378,0.183460230
2379,0.150673955
2380,0.158675555
2381,0.154749892
2382,0.116864128
2383,0.131385466
2384,0.142288999
2385,1.024218955
2386,0.886327635
2387,0.672036375
2388,1.066169655
2389,0.968150031
2390,0.675834522
2391,0.779962597
2392,0.743877432
2393,0.562438225
2394,0.593805202
2395,0.567135319
2396,0.415994261
2397,0.250237104
2398,0.216281004
2399,0.211969465
2400,0.283761843
2401,0.271783643
2402,0.217045889
2403,0.210721636
2404,0.184340810
2405,0.162673744
2406,0.208946108
2407,0.182080217
2408,0.153198495
2409,0.173508650
2410,0.164962955
2411,0.163474459
2412,2.166325746
2413,0.940966407
2414,0.538324894
2415,1.801310523
2416,0.871488891
2417,0.559602548
2418,1.350203894
2419,0.685060421
2420,0.480710234
2421,0.921901473
2422,0.522592384
2423,0.339035953
2424,0.227184122
2425,0.215095465
2426,0.206744000
2427,0.397304362
2428,0.262166224
2429,0.209930285
2430,0.149320903
2431,0.170146027
2432,0.225844946
2433,0.173165413
2434,0.168032247
2435,0.152013113
2436,0.104451013
2437,0.113333587
2438,0.150593981
2439,1.088230407
2440,1.156764120
2441,1.077313315
2442,1.148421700
2443,1.144178109
2444,1.041444366
2445,0.987421935
2446,0.928600222
2447,0.884234324
2448,0.604445437
2449,0.586824124
2450,0.557446206
2451,0.422223509
2452,0.330822817
2453,0.301904548
2454,0.279060345
2455,0.299976878
2456,0.304942341
2457,0.214277174
2458,0.252643808
2459,0.295642388
2460,0.261064616
2461,0.246290201
2462,0.234143343
2463,0.130933877
2464,0.164457406
2465,0.205265190
2466,2.310528324
2467,1.960748355
2468,1.625274816
2469,3.065478318
2470,2.855457644
2471,2.217699346
2472,1.499840913
2473,1.332817036
2474,1.118284837
2475,0.748964739
2476,0.749976954
2477,0.659961697
2478,0.505539245
2479,0.513430196
2480,0.420052653
2481,0.363075036
2482,0.389885906
2483,0.400885049
2484,0.088320346
2485,0.084378997
2486,0.083651642
2487,0.056840644
2488,0.050940832
2489,0.049003056
2490,0.031549774
2491,0.032139704
2492,0.034791451
2493,0.463720277
2494,0.329954607
2495,0.270747014
2496,0.464783852
2497,0.368214523
2498,0.250259315
2499,0.261454381
2500,0.225323698
2501,0.157590906
2502,0.275486066
2503,0.254174974
2504,0.198747203
2505,0.133489597
2506,0.098174854
2507,0.081952208
2508,0.093827753
2509,0.093978873
2510,0.082061899
2511,0.127294834
2512,0.113890123
2513,0.112749073
2514,0.084290155
2515,0.050882649
2516,0.052398143
2517,0.047654070
2518,0.040598969
2519,0.062171028
2520,0.597192608
2521,0.327395004
2522,0.173597671
2523,0.544883287
2524,0.300598474
2525,0.255093820
2526,0.468286548
2527,0.351250928
2528,0.224493259
2529,0.391617407
2530,0.320128729
2531,0.191120640
2532,0.117781412
2533,0.086717774
2534,0.091147812
2535,0.118827090
2536,0.113211144
2537,0.091840778
2538,0.099712895
2539,0.106953609
2540,0.121935322
2541,0.084386172
2542,0.078192830
2543,0.076826307
2544,0.060997418
2545,0.064557387
2546,0.076282960
2547,0.459696213
2548,0.473549367
2549,0.484988375
2550,0.402713951
2551,0.415214293
2552,0.417792759
2553,0.226396588
2554,0.250109052
2555,0.257967397
2556,0.239676875
2557,0.226920216
2558,0.221166198
2559,0.187853087
2560,0.180407693
2561,0.133512260
2562,0.127564999
2563,0.128937016
2564,0.130506315
2565,0.270248550
2566,0.208624835
2567,0.195960885
2568,0.254506660
2569,0.201011039
2570,0.178137955
2571,0.181671882
2572,0.141452707
2573,0.137598212
2574,2.991291874
2575,1.366796362
2576,0.799078038
2577,2.945828612
2578,1.309634587
2579,0.804953856
2580,1.748590808
2581,0.885376690
2582,0.596359609
2583,1.092310175
2584,0.726202104
2585,0.512722856
2586,0.285721150
2587,0.242418968
2588,0.231098978
2589,0.469298357
2590,0.300415975
2591,0.233248308
2592,0.074050986
2593,0.072186349
2594,0.076954056
2595,0.060745989
2596,0.058363225
2597,0.059131288
2598,0.052607715
2599,0.053267649
2600,0.060054050
2601,0.330164680
2602,0.305289968
2603,0.259241314
2604,0.300176374
2605,0.298857073
2606,0.247911710
2607,0.228010071
2608,0.213643550
2609,0.172132784
2610,0.149876975
2611,0.145827327
2612,0.126794144
2613,0.114506481
2614,0.100579291
2615,0.089942284
2616,0.097877203
2617,0.095010098
2618,0.091819144
2619,0.101954106
2620,0.112131413
2621,0.110360506
2622,0.092890434
2623,0.088993843
2624,0.090183594
2625,0.071326119
2626,0.070671703
2627,0.078887244
2628,0.629068299
2629,0.479898985
2630,0.252715768
2631,0.616314592
2632,0.454169274
2633,0.273096060
2634,0.539412199
2635,0.380143280
2636,0.256973037
2637,0.310704661
2638,0.288741610
2639,0.196770968
2640,0.126530436
2641,0.113096060
2642,0.112429003
2643,0.209451127
2644,0.168115420
2645,0.118098077
2646,0.077408872
2647,0.073663659
2648,0.065690631
2649,0.049877332
2650,0.054866483
2651,0.051549075
2652,0.041445717
2653,0.048631652
2654,0.053818889
2655,0.377985324
2656,0.181269370
2657,0.143961361
2658,0.365926617
2659,0.220990206
2660,0.179816522
2661,0.348241677
2662,0.239854473
2663,0.179007614
2664,0.265306860
2665,0.173821827
2666,0.092782755
2667,0.080313908
2668,0.077708609
2669,0.077232013
2670,0.102642622
2671,0.096361612
2672,0.081694759
2673,0.098941011
2674,0.083567421
2675,0.084158646
2676,0.069531577
2677,0.053303179
2678,0.049730030
2679,0.056550431
2680,0.042884138
2681,0.043584966
2682,0.683318066
2683,0.313317399
2684,0.285710173
2685,0.934557304
2686,0.666510245
2687,0.489471368
2688,0.408204690
2689,0.289207347
2690,0.274121100
2691,0.293975258
2692,0.191822033
2693,0.167718302
2694,0.144288081
2695,0.127711958
2696,0.110285466
2697,0.176614125
2698,0.128752717
2699,0.104170464
2700,0.111440061
2701,0.090278018
2702,0.084315542
2703,0.085532871
2704,0.073420624
2705,0.069122418
2706,0.077675096
2707,0.062789666
2708,0.064572017
2709,0.433240682
2710,0.266330278
2711,0.169491708
2712,0.365268746
2713,0.249416312
2714,0.164963033
2715,0.329712094
2716,0.237974898
2717,0.143884493
2718,0.267143495
2719,0.211279244
2720,0.114371803
2721,0.098996388
2722,0.086429378
2723,0.088392595
2724,0.155288942
2725,0.120559261
2726,0.093646805
2727,0.068821208
2728,0.074811667
2729,0.065266585
2730,0.058704375
2731,0.058066754
2732,0.053509898
2733,0.054468235
2734,0.053430325
2735,0.054690685
2736,0.310632334
2737,0.249710801
2738,0.171375745
2739,0.326612546
2740,0.265712086
2741,0.172389169
2742,0.312267206
2743,0.238987587
2744,0.139188615
2745,0.211180768
2746,0.195323182
2747,0.079098898
2748,0.067056371
2749,0.071742933
2750,0.070994008
2751,0.096986427
2752,0.086822095
2753,0.070276620
2754,0.122259696
2755,0.117212761
2756,0.132237824
2757,0.104523556
2758,0.095617811
2759,0.092716735
2760,0.087315906
2761,0.078991825
2762,0.081057914
2763,0.958650214
2764,0.809022719
2765,0.692447370
2766,0.920788100
2767,0.761459682
2768,0.578936692
2769,0.557437329
2770,0.422136228
2771,0.357960853
2772,0.439567073
2773,0.360615009
2774,0.306297732
2775,0.280437489
2776,0.230036249
2777,0.172155715
2778,0.221692470
2779,0.196379436
2780,0.177530053
2781,0.138447075
2782,0.124538592
2783,0.129859170
2784,0.130850068
2785,0.107254801
2786,0.091341990
2787,0.092668187
2788,0.082246840
2789,0.087101149
2790,0.929419986
2791,0.722270959
2792,0.527155359
2793,0.834579978
2794,0.647219926
2795,0.470978212
2796,0.708867433
2797,0.510835763
2798,0.347383172
2799,0.486397176
2800,0.410751622
2801,0.290334671
2802,0.196148571
2803,0.162847740
2804,0.142194671
2805,0.246901920
2806,0.199294351
2807,0.144321437
2808,0.077545213
2809,0.073233085
2810,0.066783812
2811,0.054001026
2812,0.049406051
2813,0.046196303
2814,0.041807805
2815,0.041833308
2816,0.042402223
2817,0.417212587
2818,0.359969294
2819,0.234545123
2820,0.374603013
2821,0.318832480
2822,0.207500676
2823,0.258356436
2824,0.190126182
2825,0.132943732
2826,0.254141694
2827,0.221868445
2828,0.143653641
2829,0.101429602
2830,0.084280208
2831,0.071079251
2832,0.089495440
2833,0.088173012
2834,0.076337698
2835,0.094056012
2836,0.093337056
2837,0.115550599
2838,0.078620402
2839,0.074937020
2840,0.074630876
2841,0.065365430
2842,0.066696520
2843,0.077467055
2844,0.382688367
2845,0.364182301
2846,0.348585920
2847,0.319845701
2848,0.309490648
2849,0.287367524
2850,0.281437629
2851,0.264673981
2852,0.255806908
2853,0.223236859
2854,0.227931456
2855,0.235414291
2856,0.198812095
2857,0.147244109
2858,0.135281298
2859,0.131119427
2860,0.136216380
2861,0.142798453
2862,0.104341139
2863,0.082608811
2864,0.068367621
2865,0.061307691
2866,0.050197855
2867,0.042354119
2868,0.044691982
2869,0.038207283
2870,0.038107899
2871,0.891247787
2872,0.459308992
2873,0.269852140
2874,0.737539993
2875,0.422056599
2876,0.245013031
2877,0.375925395
2878,0.270586687
2879,0.203563571
2880,0.387988457
2881,0.259528409
2882,0.179897229
2883,0.099064014
2884,0.085019148
2885,0.076358747
2886,0.113658617
2887,0.081460877
2888,0.074737583
2889,0.063103756
2890,0.058289445
2891,0.056468023
2892,0.045884071
2893,0.043240632
2894,0.041335717
2895,0.039430337
2896,0.037685607
2897,0.041620361
2898,0.182831528
2899,0.160770959
2900,0.104665377
2901,0.193961695
2902,0.198398930
2903,0.130720398
2904,0.153946458
2905,0.163843879
2906,0.113590178
2907,0.103456251
2908,0.087226631
2909,0.078396005
2910,0.092958195
2911,0.082037642
2912,0.077329676
2913,0.097578107
2914,0.088012195
2915,0.082847580
2916,0.076386879
2917,0.076719302
2918,0.074863950
2919,0.042746510
2920,0.042223242
2921,0.039779740
2922,0.031139153
2923,0.034251509
2924,0.035165050
2925,0.418688979
2926,0.367176995
2927,0.268354507
2928,0.281493538
2929,0.244156241
2930,0.196818159
2931,0.208431423
2932,0.193012977
2933,0.132050000
2934,0.228468715
2935,0.217638418
2936,0.142168257
2937,0.107752030
2938,0.081549138
2939,0.072946959
2940,0.086083198
2941,0.083692806
2942,0.075371349
2943,0.184649491
2944,0.191963933
2945,0.217988570
2946,0.157122434
2947,0.137298158
2948,0.133881649
2949,0.073668658
2950,0.094925699
2951,0.132529355
2952,1.146987136
2953,1.059260619
2954,0.935632726
2955,2.265547046
2956,1.887648032
2957,1.481506371
2958,1.213463541
2959,1.064184299
2960,0.899419180
2961,0.565242361
2962,0.591509865
2963,0.541059728
2964,0.312565723
2965,0.368482867
2966,0.293169680
2967,0.252125418
2968,0.262141535
2969,0.263727137
2970,0.230645652
2971,0.239929710
2972,0.255941093
2973,0.257608485
2974,0.221516035
2975,0.211353631
2976,0.170572339
2977,0.171210737
2978,0.178596134
2979,2.081787116
2980,1.309642689
2981,0.928486920
2982,2.353445667
2983,1.339709491
2984,0.950215339
2985,1.837284381
2986,1.187057494
2987,0.728502800
2988,0.978393919
2989,0.854336548
2990,0.485208792
2991,0.308355229
2992,0.279649342
2993,0.245485646
2994,0.416803157
2995,0.364142119
2996,0.257635350
2997,0.149470232
2998,0.159829584
2999,0.177375757
3000,0.086869704
3001,0.074220585
3002,0.068211039
3003,0.064331570
3004,0.059136758
3005,0.067075183
3006,0.876308529
3007,0.910845196
3008,0.859158323
3009,0.493351050
3010,0.491432390
3011,0.479265243
3012,0.300533141
3013,0.323625664
3014,0.301069920
3015,0.582657926
3016,0.562916001
3017,0.519110738
3018,0.418509227
3019,0.196175027
3020,0.140006097
3021,0.120480596
3022,0.120524381
3023,0.132400436
3024,0.149854547
3025,0.166945916
3026,0.195114596
3027,0.154579167
3028,0.166718091
3029,0.171113618
3030,0.139737123
3031,0.150211643
3032,0.178655639
3033,0.809046974
3034,0.788963094
3035,0.645708686
3036,0.875489139
3037,0.877181580
3038,0.767085188
3039,0.847019567
3040,0.858377949
3041,0.741401946
3042,0.522440548
3043,0.482709233
3044,0.435145130
3045,0.342220798
3046,0.288437333
3047,0.277443556
3048,0.287822259
3049,0.296364772
3050,0.287663706
3051,0.158302637
3052,0.136076611
3053,0.128854192
3054,0.148761160
3055,0.137320560
3056,0.129467946
3057,0.130579088
3058,0.142803801
3059,0.135002862
3060,1.139144984
3061,0.484605148
3062,0.376559721
3063,1.153668411
3064,0.592755693
3065,0.405920931
3066,1.050837157
3067,0.609575945
3068,0.408575594
3069,0.656790449
3070,0.321217603
3071,0.216422164
3072,0.135092112
3073,0.129054534
3074,0.131961986
3075,0.268872316
3076,0.189862696
3077,0.136648727
3078,0.120390640
3079,0.131866548
3080,0.111011638
3081,0.087894385
3082,0.084448401
3083,0.066713632
3084,0.062899209
3085,0.057212032
3086,0.061741021
3087,0.801445914
3088,0.457551111
3089,0.333523084
3090,0.821463677
3091,0.480930420
3092,0.339095097
3093,0.571307615
3094,0.399841249
3095,0.283364469
3096,0.408131728
3097,0.314827941
3098,0.213454338
3099,0.132973609
3100,0.101127235
3101,0.107775739
3102,0.184558766
3103,0.143261605
3104,0.114671926
3105,0.166129003
3106,0.188917965
3107,0.229447123
3108,0.172047614
3109,0.183987431
3110,0.188661169
3111,0.127217663
3112,0.142531335
3113,0.170750681
3114,1.134276419
3115,1.106615910
3116,1.063286055
3117,1.061425442
3118,1.043753781
3119,1.045720120
3120,0.801619139
3121,0.799806118
3122,0.757586815
3123,0.610056184
3124,0.608794284
3125,0.554585180
3126,0.445836386
3127,0.372660939
3128,0.328086159
3129,0.299735685
3130,0.299661609
3131,0.300227971
3132,0.091888369
3133,0.086260667
3134,0.094117089
3135,0.046677727
3136,0.046542292
3137,0.043043055
3138,0.037469588
3139,0.039014804
3140,0.042071405
3141,0.492036737
3142,0.386669147
3143,0.290837058
3144,0.751464086
3145,0.500067517
3146,0.286013477
3147,0.360979022
3148,0.250609888
3149,0.162919887
3150,0.191769018
3151,0.170490666
3152,0.130316621
3153,0.116322899
3154,0.093605871
3155,0.085563146
3156,0.108253373
3157,0.103954991
3158,0.085595290
3159,0.104833553
3160,0.124322366
3161,0.161568006
3162,0.126444298
3163,0.127255210
3164,0.130602304
3165,0.079147987
3166,0.084483363
3167,0.120903159
3168,0.965627889
3169,0.941878163
3170,0.909072519
3171,1.152651122
3172,1.117024743
3173,1.039864395
3174,0.616032688
3175,0.614500481
3176,0.583118181
3177,0.389212757
3178,0.396652052
3179,0.377638319
3180,0.346316812
3181,0.385959176
3182,0.250625826
3183,0.213302900
3184,0.236839746
3185,0.247222344
3186,0.100607576
3187,0.095047537
3188,0.094926568
3189,0.065706809
3190,0.051411657
3191,0.049376423
3192,0.051537401
3193,0.039406803
3194,0.049536130
3195,0.629368953
3196,0.438042420
3197,0.313608984
3198,0.553190692
3199,0.344812616
3200,0.270945340
3201,0.316291287
3202,0.238143277
