ID,Predicted Target Pressure (bar)
1662,0.317426321
1663,0.290575401
1664,0.282098264
1665,0.248733709
1666,0.238154742
1667,0.239785307
1668,0.216809370
1669,0.186736627
1670,0.169852536
1671,0.169959130
1672,0.169579736
1673,0.170468416
1674,0.123004566
1675,0.128373311
1676,0.150914701
1677,0.067530335
1678,0.066203471
1679,0.064990725
1680,0.048776935
1681,0.050922464
1682,0.066139382
1683,0.688107570
1684,0.661379649
1685,0.596045136
1686,0.483284087
1687,0.454229375
1688,0.427082827
1689,0.342616611
1690,0.321691373
1691,0.282323562
1692,0.469326908
1693,0.438065538
1694,0.383091353
1695,0.268590782
1696,0.159879168
1697,0.117995617
1698,0.100227684
1699,0.111279224
1700,0.110446919
1701,0.105392860
1702,0.103847995
1703,0.110964960
1704,0.094399483
1705,0.092474650
1706,0.088534846
1707,0.079461990
1708,0.080142372
1709,0.089097289
1710,0.460748813
1711,0.450553840
1712,0.435826028
1713,0.460914354
1714,0.454663412
1715,0.409818458
1716,0.395067703
1717,0.374043554
1718,0.366374914
1719,0.316976252
1720,0.302473393
1721,0.281814042
1722,0.203599528
1723,0.178227302
1724,0.156050323
1725,0.147209866
1726,0.146604456
1727,0.149177406
1728,0.090514327
1729,0.097446134
1730,0.110560107
1731,0.076337343
1732,0.077024225
1733,0.081219580
1734,0.056604354
1735,0.064756226
1736,0.075601381
1737,0.925565637
1738,0.769003379
1739,0.537131060
1740,0.851815601
1741,0.696749296
1742,0.449770992
1743,0.569199160
1744,0.462862990
1745,0.315238503
1746,0.460001419
1747,0.465843988
1748,0.346271520
1749,0.190659289
1750,0.143589833
1751,0.116756240
1752,0.142189389
1753,0.146497622
1754,0.115151289
1755,0.103893631
1756,0.099362045
1757,0.098498771
1758,0.075713358
1759,0.066819406
1760,0.063553736
1761,0.033516138
1762,0.039993958
1763,0.044084166
1764,0.634486192
1765,0.401588123
1766,0.289004463
1767,1.018179748
1768,0.709378560
1769,0.470385431
1770,0.488466417
1771,0.414839852
1772,0.249849840
1773,0.322190867
1774,0.292895834
1775,0.222295555
1776,0.123285873
1777,0.091877798
1778,0.070357446
1779,0.083653343
1780,0.094257535
1781,0.073248055
1782,0.100647643
1783,0.096404298
1784,0.101054980
1785,0.078831076
1786,0.073731620
1787,0.081886303
1788,0.061374822
1789,0.061281568
1790,0.085195469
1791,0.830797764
1792,0.530076366
1793,0.412444700
1794,0.715617088
1795,0.477899239
1796,0.401735339
1797,0.462105361
1798,0.337341687
1799,0.299370682
1800,0.409896202
1801,0.310429124
1802,0.232077613
1803,0.163960289
1804,0.143674572
1805,0.134490435
1806,0.169623966
1807,0.125920844
1808,0.123988593
1809,0.110895546
1810,0.100444285
1811,0.079922279
1812,0.063049842
1813,0.057156613
1814,0.049118545
1815,0.046430605
1816,0.049851307
1817,0.049183475
1818,0.984308896
1819,0.429738123
1820,0.318343449
1821,0.904259858
1822,0.431927034
1823,0.337946759
1824,0.531387821
1825,0.302384012
1826,0.236877414
1827,0.360457176
1828,0.250936908
1829,0.166640683
1830,0.092949299
1831,0.082330713
1832,0.080610561
1833,0.119967292
1834,0.081700679
1835,0.080354488
1836,0.093219237
1837,0.086830571
1838,0.089798042
1839,0.067215703
1840,0.065187732
1841,0.067478695
1842,0.055598037
1843,0.056926907
1844,0.063769536
1845,0.533568332
1846,0.486801646
1847,0.324243043
1848,0.450120526
1849,0.374434370
1850,0.269665024
1851,0.300661219
1852,0.258448770
1853,0.202147024
1854,0.340003388
1855,0.310735282
1856,0.257269849
1857,0.172757115
1858,0.113189650
1859,0.084599762
1860,0.103678005
1861,0.099195980
1862,0.084836703
1863,0.196260371
1864,0.193003545
1865,0.153618314
1866,0.181709900
1867,0.133162578
1868,0.116714587
1869,0.084490390
1870,0.090241964
1871,0.100820222
1872,1.330258427
1873,0.760842451
1874,0.610603107
1875,1.770370401
1876,0.935395308
1877,0.634653043
1878,1.347451110
1879,0.751809465
1880,0.507122453
1881,0.890693186
1882,0.710881228
1883,0.409004699
1884,0.208068901
1885,0.187537271
1886,0.173050699
1887,0.262450799
1888,0.225296418
1889,0.168588663
1890,0.097437508
1891,0.095936191
1892,0.099738428
1893,0.074605668
1894,0.067026181
1895,0.067709329
1896,0.051557334
1897,0.051203414
1898,0.059129955
1899,0.452242555
1900,0.450652781
1901,0.315825628
1902,0.491930110
1903,0.486613667
1904,0.340688035
1905,0.444246808
1906,0.434894304
1907,0.323151580
1908,0.349765819
1909,0.330977267
1910,0.260428854
1911,0.156058434
1912,0.117240882
1913,0.117327201
1914,0.139071098
1915,0.140440535
1916,0.114343632
1917,0.182347733
1918,0.149103155
1919,0.148254745
1920,0.139331866
1921,0.120284560
1922,0.117136736
1923,0.107289854
1924,0.098791518
1925,0.117726732
1926,0.996892862
1927,0.806447614
1928,0.542895188
1929,0.927918842
1930,0.787582729
1931,0.566497170
1932,0.824421659
1933,0.714447070
1934,0.480273697
1935,0.607442154
1936,0.479419711
1937,0.361826036
1938,0.267082631
1939,0.236493369
1940,0.209798356
1941,0.267985391
1942,0.245791211
1943,0.207445914
1944,0.112080197
1945,0.116033599
1946,0.135479776
1947,0.058151326
1948,0.055941337
1949,0.056005393
1950,0.045799241
1951,0.049814513
1952,0.069662946
1953,0.666429421
1954,0.674319589
1955,0.664350795
1956,0.455472637
1957,0.445899674
1958,0.409176560
1959,0.283750729
1960,0.282435539
1961,0.258803268
1962,0.351881160
1963,0.342599434
1964,0.339708047
1965,0.270706394
1966,0.170104828
1967,0.114251349
1968,0.101199170
1969,0.101086195
1970,0.102917882
1971,0.191511255
1972,0.191420799
1973,0.218073379
1974,0.185021565
1975,0.173295532
1976,0.164846322
1977,0.142624059
1978,0.132568416
1979,0.152994523
1980,1.070260877
1981,1.054628374
1982,0.967272603
1983,0.986992833
1984,0.974634188
1985,0.874116103
1986,0.861430196
1987,0.822470183
1988,0.712128795
1989,0.595583862
1990,0.566144463
1991,0.509626539
1992,0.397003837
1993,0.309892344
1994,0.288899647
1995,0.329165353
1996,0.306063837
1997,0.296534594
1998,0.189561651
1999,0.200747995
2000,0.219767633
2001,0.193899007
2002,0.191835273
2003,0.191122057
2004,0.160046109
2005,0.161905066
2006,0.180529487
2007,1.825836697
2008,1.740108179
2009,1.541473424
2010,1.701238766
2011,1.512167974
2012,1.315571939
2013,1.228947271
2014,1.064025774
2015,0.865032430
2016,0.675009737
2017,0.664138706
2018,0.586566051
2019,0.437700081
2020,0.427033508
2021,0.379119057
2022,0.360010346
2023,0.359405872
2024,0.356007117
2025,0.121116430
2026,0.127737064
2027,0.154402935
2028,0.100005525
2029,0.090940489
2030,0.096732520
2031,0.063566938
2032,0.063811530
2033,0.086848470
2034,0.774014321
2035,0.677838882
2036,0.530320417
2037,0.833441808
2038,0.758797256
2039,0.588776483
2040,0.504836699
2041,0.470902339
2042,0.380185254
2043,0.377707420
2044,0.349944239
2045,0.306182896
2046,0.216422480
2047,0.193323595
2048,0.155476895
2049,0.184988659
2050,0.177443050
2051,0.160442700
2052,0.084079485
2053,0.088191215
2054,0.102222543
2055,0.037055431
2056,0.030444265
2057,0.031624833
2058,0.035730508
2059,0.036655820
2060,0.050451044
2061,0.238439561
2062,0.259434244
2063,0.215872394
2064,0.310543878
2065,0.259677096
2066,0.212656619
2067,0.274059700
2068,0.261281670
2069,0.210663433
2070,0.239747956
2071,0.217834167
2072,0.176539213
2073,0.112157287
2074,0.088909780
2075,0.086855887
2076,0.093641683
2077,0.096230472
2078,0.089502782
2079,0.071278261
2080,0.070470319
2081,0.073374677
2082,0.062681080
2083,0.063081744
2084,0.062991677
2085,0.057130338
2086,0.059108145
2087,0.065589137
2088,0.249081295
2089,0.242881146
2090,0.246445211
2091,0.297588010
2092,0.284571001
2093,0.270157950
2094,0.276435260
2095,0.265550730
2096,0.246393718
2097,0.196881770
2098,0.183180813
2099,0.171563084
2100,0.134863001
2101,0.120181414
2102,0.112430380
2103,0.106248457
2104,0.103748175
2105,0.103672658
2106,0.137414612
2107,0.143515334
2108,0.158451567
2109,0.118859363
2110,0.118882658
2111,0.114214626
2112,0.095380229
2113,0.096800522
2114,0.115316894
2115,0.628665258
2116,0.618540014
2117,0.604700187
2118,0.584856021
2119,0.588096750
2120,0.557699203
2121,0.464606431
2122,0.488860704
2123,0.479066082
2124,0.394894201
2125,0.392436840
2126,0.386967091
2127,0.318744932
2128,0.254206374
2129,0.221962040
2130,0.201178695
2131,0.207769839
2132,0.209636777
2133,0.133837512
2134,0.127923049
2135,0.101803646
2136,0.117156230
2137,0.100206053
2138,0.074702570
2139,0.068229973
2140,0.066962926
2141,0.060317624
2142,0.667086938
2143,0.428962544
2144,0.349565385
2145,0.771502273
2146,0.448004232
2147,0.344656949
2148,0.660456384
2149,0.425812144
2150,0.325043175
2151,0.387701391
2152,0.283373840
2153,0.177553576
2154,0.160121094
2155,0.141984769
2156,0.131729067
2157,0.229466610
2158,0.175958806
2159,0.134088036
2160,0.121527881
2161,0.139691163
2162,0.164957173
2163,0.089066966
2164,0.081290838
2165,0.078351064
2166,0.056223164
2167,0.069396632
2168,0.089981398
2169,0.677782789
2170,0.675910338
2171,0.617849411
2172,0.751141184
2173,0.701736733
2174,0.610674350
2175,0.300228996
2176,0.289558309
2177,0.235514463
2178,0.353797558
2179,0.355890029
2180,0.348968606
2181,0.291469572
2182,0.239477300
2183,0.112677492
2184,0.102190298
2185,0.112352488
2186,0.114314160
2187,0.058965430
2188,0.049585347
2189,0.051219111
2190,0.041585306
2191,0.039596414
2192,0.043274994
2193,0.037758313
2194,0.035924948
2195,0.026996823
2196,0.240649079
2197,0.169751934
2198,0.123200865
2199,0.203281043
2200,0.155488250
2201,0.102732960
2202,0.148115086
2203,0.110669386
2204,0.080479923
2205,0.155730736
2206,0.112572238
2207,0.075078263
2208,0.074529137
2209,0.059405505
2210,0.055188045
2211,0.060694396
2212,0.054479509
2213,0.054127852
2214,0.100795042
2215,0.096182976
2216,0.088633833
2217,0.084965402
2218,0.082260859
2219,0.073603020
2220,0.066815922
2221,0.067132039
2222,0.070103469
2223,0.538127733
2224,0.419710431
2225,0.328485767
2226,0.522447383
2227,0.414157969
2228,0.327999513
2229,0.439707617
2230,0.353719419
2231,0.277919155
2232,0.309403367
2233,0.267298390
2234,0.215494299
2235,0.166759689
2236,0.134518448
2237,0.120625760
2238,0.182044004
2239,0.157304359
2240,0.123028405
2241,0.090545563
2242,0.090058274
2243,0.095087874
2244,0.071721049
2245,0.070264313
2246,0.072899480
2247,0.057821872
2248,0.059098739
2249,0.071384331
2250,0.475656605
2251,0.472191004
2252,0.453142530
2253,0.455050961
2254,0.469443466
2255,0.427799943
2256,0.357917879
2257,0.341916537
2258,0.299480843
2259,0.257194912
2260,0.254518542
2261,0.218733465
2262,0.169072920
2263,0.138237645
2264,0.121076813
2265,0.129858540
2266,0.132189700
2267,0.119687852
2268,0.227659791
2269,0.156440734
2270,0.185624709
2271,0.301640164
2272,0.202188989
2273,0.195760373
2274,0.141087415
2275,0.084564114
2276,0.134294482
2277,2.773444848
2278,1.834925358
2279,1.301974436
2280,4.161309956
2281,3.294176523
2282,2.126761381
2283,2.231847028
2284,1.204756208
2285,0.849843586
2286,0.680125582
2287,0.540676386
2288,0.440845997
2289,0.345614192
2290,0.565684288
2291,0.345742309
2292,0.445840828
2293,0.379941548
2294,0.343971355
2295,0.191897276
2296,0.194868420
2297,0.189463583
2298,0.177075241
2299,0.177727235
2300,0.171637169
2301,0.151095182
2302,0.157477627
2303,0.167949651
2304,1.146726247
2305,0.854996817
2306,0.552787970
2307,1.256080844
2308,0.911423138
2309,0.560273610
2310,1.172021557
2311,0.874902490
2312,0.547544730
2313,0.623954996
2314,0.537675113
2315,0.346566862
2316,0.221647302
2317,0.216519922
2318,0.211708514
2319,0.313842356
2320,0.283242417
2321,0.212583742
2322,0.120413708
2323,0.120098317
2324,0.121692739
2325,0.104472668
2326,0.102976678
2327,0.105026975
2328,0.081884881
2329,0.090506683
2330,0.102657169
2331,0.637444138
2332,0.613798456
2333,0.465427307
2334,0.608064472
2335,0.608519148
2336,0.472318137
2337,0.466262340
2338,0.450694058
2339,0.362478689
2340,0.383865119
2341,0.389954091
2342,0.294127402
2343,0.205943926
2344,0.194269873
2345,0.173798189
2346,0.188737785
2347,0.193964384
2348,0.168021464
2349,0.228710251
2350,0.235557723
2351,0.236290956
2352,0.234292139
2353,0.227816470
2354,0.228189872
2355,0.206021987
2356,0.206452725
2357,0.234691909
2358,3.025475764
2359,1.534753641
2360,0.977174724
2361,2.764059480
2362,1.475287470
2363,1.045383493
2364,1.963455809
2365,1.179678245
2366,0.885564466
2367,1.070933994
2368,0.831195764
2369,0.576043767
2370,0.364385563
2371,0.325145997
2372,0.305440683
2373,0.472986716
2374,0.392442267
2375,0.281397539
2376,0.174218471
2377,0.190453656
2378,0.195801600
2379,0.147768914
2380,0.151660019
2381,0.144763819
2382,0.109626505
2383,0.115362515
2384,0.124885883
2385,0.958918689
2386,0.846839915
2387,0.626794682
2388,1.037866151
2389,0.926242064
2390,0.624523506
2391,0.771751720
2392,0.708179653
2393,0.517966444
2394,0.581828483
2395,0.535688068
2396,0.419168675
2397,0.257494396
2398,0.226940669
2399,0.216623495
2400,0.265545660
2401,0.247801705
2402,0.216003642
2403,0.196946913
2404,0.177973176
2405,0.140001299
2406,0.184721200
2407,0.162853795
2408,0.130193735
2409,0.160181101
2410,0.149388370
2411,0.129435071
2412,2.278536576
2413,0.914623618
2414,0.423510612
2415,1.842539493
2416,0.951533121
2417,0.542840510
2418,1.315411192
2419,0.727124890
2420,0.462536042
2421,0.976834405
2422,0.556640286
2423,0.349656140
2424,0.232597207
2425,0.220420455
2426,0.210060840
2427,0.411595718
2428,0.265616032
2429,0.202843541
2430,0.167984259
2431,0.175186186
2432,0.207906978
2433,0.170089485
2434,0.167781639
2435,0.158372561
2436,0.120165449
2437,0.124604636
2438,0.145637428
2439,1.064194397
2440,1.106601765
2441,1.031635971
2442,1.179920609
2443,1.167588867
2444,1.083089257
2445,0.995937968
2446,0.932623576
2447,0.883765950
2448,0.538221120
2449,0.518391793
2450,0.503954554
2451,0.392856559
2452,0.343016854
2453,0.289436022
2454,0.283351850
2455,0.287737908
2456,0.286597969
2457,0.250366336
2458,0.266971772
2459,0.306311322
2460,0.262104827
2461,0.245311860
2462,0.234965281
2463,0.147191471
2464,0.162825362
2465,0.195941026
2466,2.496024813
2467,2.054319779
2468,1.678781548
2469,3.139585408
2470,3.052328527
2471,2.327916759
2472,1.504830935
2473,1.395538686
2474,1.162109390
2475,0.778053832
2476,0.829346558
2477,0.739099579
2478,0.592790570
2479,0.566613394
2480,0.424936041
2481,0.393104631
2482,0.405229960
2483,0.404172056
2484,0.075223170
2485,0.078912745
2486,0.085369756
2487,0.055341280
2488,0.049726239
2489,0.047472440
2490,0.035259459
2491,0.033034480
2492,0.038108679
2493,0.360011016
2494,0.313848101
2495,0.249471265
2496,0.424081082
2497,0.317969576
2498,0.220105877
2499,0.256360836
2500,0.192864221
2501,0.124793919
2502,0.240713829
2503,0.213539547
2504,0.152066802
2505,0.111779004
2506,0.073580578
2507,0.061504647
2508,0.087969381
2509,0.087517323
2510,0.068784201
2511,0.117522106
2512,0.104331555
2513,0.110840860
2514,0.075168350
2515,0.057148955
2516,0.058705357
2517,0.059166777
2518,0.049126377
2519,0.050250268
2520,0.578012548
2521,0.362644476
2522,0.270772544
2523,0.606140679
2524,0.331494939
2525,0.271012045
2526,0.474938704
2527,0.348205181
2528,0.243785305
2529,0.395084808
2530,0.333936126
2531,0.209406143
2532,0.131130080
2533,0.093587288
2534,0.091792884
2535,0.121558583
2536,0.116023569
2537,0.092901910
2538,0.091195819
2539,0.100896814
2540,0.123768691
2541,0.072414630
2542,0.068925252
2543,0.068119649
2544,0.042197329
2545,0.045857077
2546,0.063287510
2547,0.291953245
2548,0.293896052
2549,0.285213038
2550,0.339578059
2551,0.361738208
2552,0.364108922
2553,0.215960251
2554,0.242196943
2555,0.253190959
2556,0.190602216
2557,0.187265019
2558,0.186882512
2559,0.149413088
2560,0.166505754
2561,0.129911792
2562,0.118450128
2563,0.120325585
2564,0.121413169
2565,0.282123981
2566,0.230781481
2567,0.206204777
2568,0.250377796
2569,0.206930644
2570,0.176067836
2571,0.173884485
2572,0.165529835
2573,0.149488991
2574,3.471313986
2575,1.310436992
2576,0.763490846
2577,2.934860244
2578,1.339073838
2579,0.831986708
2580,1.789201996
2581,0.893329837
2582,0.599396049
2583,1.172450766
2584,0.736534013
2585,0.446733670
2586,0.274196661
2587,0.238906337
2588,0.231756189
2589,0.472715491
2590,0.288410566
2591,0.222853764
2592,0.088475439
2593,0.084725010
2594,0.087796766
2595,0.065073097
2596,0.064902063
2597,0.070008709
2598,0.053485425
2599,0.058492046
2600,0.070794559
2601,0.266073932
2602,0.259697848
2603,0.251214387
2604,0.284507793
2605,0.277531256
2606,0.251439063
2607,0.236035439
2608,0.215345511
2609,0.192027772
2610,0.163688136
2611,0.163734151
2612,0.147961055
2613,0.119533566
2614,0.105903506
2615,0.093811152
2616,0.098504969
2617,0.096603479
2618,0.095465985
2619,0.121850564
2620,0.108289427
2621,0.101885192
2622,0.102491004
2623,0.092013742
2624,0.095305312
2625,0.071056420
2626,0.066873408
2627,0.081269353
2628,0.573384170
2629,0.475178218
2630,0.251734487
2631,0.572040262
2632,0.472152204
2633,0.237679149
2634,0.453667182
2635,0.350551193
2636,0.206577756
2637,0.316047026
2638,0.292046598
2639,0.195030304
2640,0.135623403
2641,0.128257922
2642,0.115999947
2643,0.211592096
2644,0.163110180
2645,0.110160577
2646,0.079628500
2647,0.061311979
2648,0.046624367
2649,0.044693328
2650,0.044847788
2651,0.038748371
2652,0.040483332
2653,0.038804585
2654,0.036207475
2655,0.377602642
2656,0.162608774
2657,0.175539037
2658,0.366203530
2659,0.169982727
2660,0.178453990
2661,0.333485445
2662,0.207369554
2663,0.182421023
2664,0.253552338
2665,0.143492233
2666,0.094246041
2667,0.082304177
2668,0.081890343
2669,0.081145963
2670,0.091827051
2671,0.075009888
2672,0.080551334
2673,0.084601137
2674,0.089913379
2675,0.086768087
2676,0.072992054
2677,0.054084230
2678,0.037365077
2679,0.061221916
2680,0.043490905
2681,0.041993732
2682,0.591818519
2683,0.331727307
2684,0.299756842
2685,0.890001918
2686,0.584632457
2687,0.414037965
2688,0.422598278
2689,0.256601590
2690,0.219651366
2691,0.279869332
2692,0.195393365
2693,0.183047742
2694,0.146018731
2695,0.135073946
2696,0.113958553
2697,0.181250721
2698,0.116896608
2699,0.104181342
2700,0.096438277
2701,0.086280266
2702,0.075160776
2703,0.079085269
2704,0.072758348
2705,0.078157638
2706,0.078218005
2707,0.069073378
2708,0.108420979
2709,0.412672797
2710,0.285050736
2711,0.228522668
2712,0.431379068
2713,0.293773721
2714,0.204668459
2715,0.368555289
2716,0.238634235
2717,0.162051085
2718,0.264130888
2719,0.172854066
2720,0.118720349
2721,0.102383173
2722,0.095362833
2723,0.098942090
2724,0.152667242
2725,0.114420102
2726,0.101594130
2727,0.055618254
2728,0.052635114
2729,0.042300607
2730,0.043374111
2731,0.043212911
2732,0.037560381
2733,0.036648384
2734,0.038634278
2735,0.036777373
2736,0.290948526
2737,0.153553331
2738,0.116390610
2739,0.304724211
2740,0.184006446
2741,0.131141971
2742,0.266914856
2743,0.189313821
2744,0.113246736
2745,0.218744856
2746,0.174527013
2747,0.107666620
2748,0.066777512
2749,0.067455423
2750,0.061835924
2751,0.089806560
2752,0.077298377
2753,0.057616823
2754,0.136644869
2755,0.142602621
2756,0.165249231
2757,0.113084939
2758,0.115597099
2759,0.123924425
2760,0.091934143
2761,0.096619133
2762,0.111445306
2763,1.002621951
2764,0.824593956
2765,0.655166572
2766,0.880293261
2767,0.758429521
2768,0.572420653
2769,0.558422693
2770,0.444176585
2771,0.357047084
2772,0.446330919
2773,0.386045996
2774,0.324677172
2775,0.246292323
2776,0.197541555
2777,0.152884569
2778,0.194663035
2779,0.177356008
2780,0.159926706
2781,0.144815623
2782,0.121617637
2783,0.127400667
2784,0.133187037
2785,0.107393739
2786,0.101033974
2787,0.092551849
2788,0.081969430
2789,0.097508368
2790,0.937874031
2791,0.767139905
2792,0.566566358
2793,0.811985864
2794,0.633358906
2795,0.465977869
2796,0.656312746
2797,0.507027821
2798,0.370145341
2799,0.484417587
2800,0.401483289
2801,0.319437265
2802,0.222178684
2803,0.173767301
2804,0.147349291
2805,0.236069660
2806,0.197544070
2807,0.146208222
2808,0.068560160
2809,0.067664312
2810,0.053745149
2811,0.047324145
2812,0.048802843
2813,0.037220152
2814,0.036889897
2815,0.039985853
2816,0.034572767
2817,0.413694910
2818,0.348364051
2819,0.255047735
2820,0.367715895
2821,0.296376976
2822,0.217292477
2823,0.251234715
2824,0.196342822
2825,0.147379133
2826,0.263292189
2827,0.217139671
2828,0.136550963
2829,0.091453445
2830,0.074347880
2831,0.056636153
2832,0.086367796
2833,0.083536357
2834,0.060347700
2835,0.104554844
2836,0.106601404
2837,0.125262451
2838,0.079869189
2839,0.080352609
2840,0.079957018
2841,0.066793410
2842,0.070974276
2843,0.083799363
2844,0.373918715
2845,0.359011430
2846,0.346157289
2847,0.314244761
2848,0.312113560
2849,0.274987142
2850,0.283209516
2851,0.270473006
2852,0.255805070
2853,0.244995584
2854,0.235566761
2855,0.235048945
2856,0.210506655
2857,0.157404982
2858,0.139243467
2859,0.141194529
2860,0.142269738
2861,0.141062964
2862,0.105719943
2863,0.083948694
2864,0.071115524
2865,0.060206426
2866,0.053059921
2867,0.040369614
2868,0.042906119
2869,0.044461272
2870,0.033620774
2871,0.965648530
2872,0.487681350
2873,0.315154561
2874,0.732241895
2875,0.384948416
2876,0.224887612
2877,0.395464572
2878,0.229999609
2879,0.175387412
2880,0.420143484
2881,0.276626151
2882,0.173271904
2883,0.094958039
2884,0.080499020
2885,0.076177638
2886,0.108784338
2887,0.077591534
2888,0.074785159
2889,0.072211237
2890,0.061747557
2891,0.060013417
2892,0.049982458
2893,0.046677546
2894,0.052073484
2895,0.057065156
2896,0.028609776
2897,0.032173671
2898,0.156104031
2899,0.127041278
2900,0.097619860
2901,0.196201737
2902,0.178563518
2903,0.127421479
2904,0.169137039
2905,0.153435210
2906,0.120233712
2907,0.128701520
2908,0.110675972
2909,0.086343888
2910,0.074562743
2911,0.071144428
2912,0.069132360
2913,0.082642248
2914,0.076252408
2915,0.072231806
2916,0.081075490
2917,0.076499987
2918,0.050472905
2919,0.041422841
2920,0.038691081
2921,0.026510167
2922,0.038850774
2923,0.029265869
2924,0.023533611
2925,0.402980999
2926,0.347544248
2927,0.229904822
2928,0.295286251
2929,0.253903270
2930,0.167725241
2931,0.219912380
2932,0.197973832
2933,0.145000023
2934,0.223582614
2935,0.225668932
2936,0.157790604
2937,0.095409011
2938,0.071947407
2939,0.066479508
2940,0.092893357
2941,0.091260271
2942,0.070062672
2943,0.186773999
2944,0.189764372
2945,0.212067405
2946,0.157539219
2947,0.143365692
2948,0.145699979
2949,0.083692540
2950,0.099996792
2951,0.134636270
2952,1.314614153
2953,1.192680411
2954,1.023353955
2955,2.376468429
2956,1.931625452
2957,1.412853145
2958,1.206812100
2959,1.092851074
2960,0.941238753
2961,0.635943792
2962,0.683291283
2963,0.627892509
2964,0.366615444
2965,0.374120891
2966,0.285455438
2967,0.259513066
2968,0.259969890
2969,0.263396759
2970,0.249764875
2971,0.242680981
2972,0.230343670
2973,0.248484822
2974,0.218733352
2975,0.198425155
2976,0.164591023
2977,0.165374101
2978,0.173975334
2979,2.126549171
2980,1.440973059
2981,1.030719694
2982,2.406882025
2983,1.422652930
2984,0.957163572
2985,1.740326380
2986,1.189429004
2987,0.735197057
2988,0.941837596
2989,0.833173521
2990,0.504738721
2991,0.283061223
2992,0.275344387
2993,0.243257217
2994,0.395543352
2995,0.350296626
2996,0.245824163
2997,0.160015377
2998,0.162400879
2999,0.169677906
3000,0.085642415
3001,0.076371726
3002,0.071335961
3003,0.062081287
3004,0.060968261
3005,0.071148236
3006,0.957737137
3007,1.004871841
3008,0.940781758
3009,0.549934623
3010,0.557888122
3011,0.525887013
3012,0.338152007
3013,0.348788579
3014,0.330549771
3015,0.505629771
3016,0.492206693
3017,0.474790999
3018,0.355818691
3019,0.202536035
3020,0.151645901
3021,0.129487802
3022,0.129699225
3023,0.134104364
3024,0.148482597
3025,0.163961124
3026,0.185650918
3027,0.153071100
3028,0.162112966
3029,0.168611742
3030,0.145193303
3031,0.150519333
3032,0.170724357
3033,0.862038762
3034,0.809872602
3035,0.698109315
3036,0.930716975
3037,0.876475900
3038,0.810196115
3039,0.921958381
3040,0.855902727
3041,0.785707191
3042,0.514603371
3043,0.474009309
3044,0.461360773
3045,0.344190613
3046,0.305381274
3047,0.292100646
3048,0.289132071
3049,0.283268291
3050,0.287482816
3051,0.156664979
3052,0.146522196
3053,0.140923129
3054,0.144242830
3055,0.135787141
3056,0.128164323
3057,0.129046007
3058,0.132868790
3059,0.118773004
3060,1.270381855
3061,0.510574981
3062,0.373610294
3063,1.082353202
3064,0.571110067
3065,0.415500828
3066,0.939173875
3067,0.573265948
3068,0.421978443
3069,0.607449426
3070,0.317096766
3071,0.215882136
3072,0.138902071
3073,0.134967185
3074,0.137375449
3075,0.263035878
3076,0.185937601
3077,0.145327849
3078,0.126753913
3079,0.124339058
3080,0.116387549
3081,0.091705159
3082,0.088314647
3083,0.084133953
3084,0.061009435
3085,0.063774613
3086,0.069230950
3087,0.851633502
3088,0.481288124
3089,0.314713745
3090,0.878934873
3091,0.492002906
3092,0.334625454
3093,0.532371715
3094,0.384082089
3095,0.266323471
3096,0.407560795
3097,0.331141245
3098,0.223930410
3099,0.133741605
3100,0.102776585
3101,0.110000989
3102,0.177500265
3103,0.137961163
3104,0.107972433
3105,0.172134995
3106,0.182487091
3107,0.205081032
3108,0.170297254
3109,0.165231727
3110,0.163775763
3111,0.135831737
3112,0.132138401
3113,0.155018681
3114,1.059644848
3115,1.035446931
3116,1.042673100
3117,1.028125161
3118,0.987526097
3119,0.989375611
3120,0.792291688
3121,0.764841974
3122,0.719936667
3123,0.599951508
3124,0.588371507
3125,0.545968891
3126,0.426442187
3127,0.376040542
3128,0.332037679
3129,0.315500508
3130,0.310038947
3131,0.316341560
3132,0.106461993
3133,0.110535125
3134,0.110444281
3135,0.047517548
3136,0.052166974
3137,0.058097211
3138,0.038541668
3139,0.043095350
3140,0.061033937
3141,0.545837320
3142,0.404729483
3143,0.290985751
3144,0.741180000
3145,0.532032992
3146,0.357264542
3147,0.367908807
3148,0.266078813
3149,0.182253478
3150,0.195646568
3151,0.186536544
3152,0.149896975
3153,0.121713047
3154,0.110621050
3155,0.085214448
3156,0.108834727
3157,0.104835262
3158,0.084454229
3159,0.123889208
3160,0.133531045
3161,0.161318749
3162,0.137126176
3163,0.134774604
3164,0.136371329
3165,0.092828356
3166,0.091075706
3167,0.113360102
3168,0.969890455
3169,0.904073797
3170,0.883659701
3171,1.190028798
3172,1.094916983
3173,0.992865655
3174,0.608975856
3175,0.592510340
3176,0.545935334
3177,0.346561590
3178,0.343724647
3179,0.335265029
3180,0.285789308
3181,0.337206153
3182,0.228156882
3183,0.212527612
3184,0.220516885
3185,0.224449803
3186,0.104334645
3187,0.105798039
3188,0.105123045
3189,0.065717409
3190,0.061384378
3191,0.054335422
3192,0.054372010
3193,0.050189075
3194,0.050275855
3195,0.609977515
3196,0.415298778
3197,0.251322279
3198,0.535561704
3199,0.356504862
3200,0.253906667
3201,0.321846857
3202,0.233357769
