ID,Predicted Target Pressure (bar)
1662,0.336412148
1663,0.300110714
1664,0.284590910
1665,0.284193228
1666,0.267794731
1667,0.263426734
1668,0.247630574
1669,0.210633525
1670,0.185000019
1671,0.196133412
1672,0.187278863
1673,0.183191032
1674,0.108212919
1675,0.119666011
1676,0.144100370
1677,0.067516968
1678,0.063257775
1679,0.059296917
1680,0.054017787
1681,0.053456082
1682,0.066764670
1683,0.725504299
1684,0.691903923
1685,0.615082562
1686,0.479207665
1687,0.444840044
1688,0.417145849
1689,0.329020096
1690,0.314885933
1691,0.285019291
1692,0.485698069
1693,0.469505300
1694,0.415643019
1695,0.307203883
1696,0.172425732
1697,0.128734014
1698,0.115366444
1699,0.126755704
1700,0.125405261
1701,0.095541334
1702,0.092109749
1703,0.097099241
1704,0.088722364
1705,0.085443845
1706,0.080087304
1707,0.070854330
1708,0.071183382
1709,0.081487793
1710,0.448377392
1711,0.424435780
1712,0.395190532
1713,0.427450856
1714,0.414700445
1715,0.369149692
1716,0.381264757
1717,0.360072802
1718,0.352017476
1719,0.310099525
1720,0.292775971
1721,0.269976724
1722,0.203259498
1723,0.177011571
1724,0.158040964
1725,0.154280174
1726,0.152672393
1727,0.154400049
1728,0.098675797
1729,0.100730752
1730,0.105071736
1731,0.074579706
1732,0.072580505
1733,0.074192664
1734,0.065452141
1735,0.066821660
1736,0.073736655
1737,0.884374973
1738,0.761492260
1739,0.551230797
1740,0.863347570
1741,0.740142590
1742,0.479882007
1743,0.590829090
1744,0.502442918
1745,0.330988355
1746,0.485324095
1747,0.474438958
1748,0.362154012
1749,0.217918122
1750,0.160603998
1751,0.134178960
1752,0.144850155
1753,0.147954652
1754,0.127355539
1755,0.112454840
1756,0.117831731
1757,0.118606145
1758,0.071150329
1759,0.067327420
1760,0.059893697
1761,0.046531263
1762,0.053849648
1763,0.060086139
1764,0.702958557
1765,0.572990339
1766,0.419454970
1767,1.068225655
1768,0.744977156
1769,0.467838008
1770,0.532885289
1771,0.450947452
1772,0.294845268
1773,0.362302746
1774,0.348999252
1775,0.281270665
1776,0.172761637
1777,0.104687029
1778,0.098168739
1779,0.084681279
1780,0.106610030
1781,0.097274264
1782,0.100411360
1783,0.096290438
1784,0.099217066
1785,0.089285774
1786,0.082188460
1787,0.083334194
1788,0.075196834
1789,0.069432845
1790,0.090670990
1791,0.814412467
1792,0.564877650
1793,0.428913950
1794,0.689630298
1795,0.501083241
1796,0.412984116
1797,0.445828406
1798,0.350604376
1799,0.319884932
1800,0.428548919
1801,0.347696462
1802,0.240934242
1803,0.181595371
1804,0.156478336
1805,0.141625329
1806,0.191282803
1807,0.151507673
1808,0.138343895
1809,0.101027913
1810,0.096538706
1811,0.085838371
1812,0.063303584
1813,0.057492598
1814,0.050802906
1815,0.045888554
1816,0.044080667
1817,0.046172540
1818,0.987711885
1819,0.448486575
1820,0.326546131
1821,0.898351627
1822,0.432031094
1823,0.331979182
1824,0.539728617
1825,0.309740904
1826,0.237102765
1827,0.388891343
1828,0.282695951
1829,0.194749285
1830,0.128313464
1831,0.094516528
1832,0.087387821
1833,0.128066302
1834,0.092980713
1835,0.087397794
1836,0.101336630
1837,0.101779480
1838,0.110445931
1839,0.071000959
1840,0.066614830
1841,0.067745777
1842,0.057688922
1843,0.060404275
1844,0.073239386
1845,0.547696788
1846,0.515712213
1847,0.353773906
1848,0.427787202
1849,0.396823881
1850,0.297532947
1851,0.282382402
1852,0.267415345
1853,0.205991290
1854,0.332261341
1855,0.303138521
1856,0.245034858
1857,0.177869857
1858,0.126148062
1859,0.103050841
1860,0.106052669
1861,0.111835716
1862,0.103610173
1863,0.193584704
1864,0.189360385
1865,0.174250576
1866,0.170383597
1867,0.134917577
1868,0.108627717
1869,0.084865984
1870,0.077357144
1871,0.085644994
1872,1.499832370
1873,0.796410410
1874,0.593190266
1875,1.756837445
1876,0.883508690
1877,0.628043106
1878,1.361999769
1879,0.739861138
1880,0.477967278
1881,0.843821464
1882,0.693986650
1883,0.404605002
1884,0.215297926
1885,0.191351228
1886,0.169079937
1887,0.263718307
1888,0.220324055
1889,0.165868670
1890,0.097766590
1891,0.103081054
1892,0.103059107
1893,0.068969507
1894,0.069611486
1895,0.066201813
1896,0.054797515
1897,0.059651194
1898,0.072586810
1899,0.577764652
1900,0.583013687
1901,0.409336603
1902,0.581436527
1903,0.553978757
1904,0.384545828
1905,0.497199048
1906,0.439011465
1907,0.338213823
1908,0.383782597
1909,0.402075595
1910,0.328119445
1911,0.205360157
1912,0.160520087
1913,0.146514602
1914,0.160258309
1915,0.162326362
1916,0.139597703
1917,0.174425233
1918,0.140923595
1919,0.148017484
1920,0.135392312
1921,0.112486063
1922,0.121139729
1923,0.107921450
1924,0.098600669
1925,0.129843894
1926,1.012808494
1927,0.825643508
1928,0.571618656
1929,0.942271362
1930,0.798563275
1931,0.606918924
1932,0.809660907
1933,0.729017763
1934,0.499567065
1935,0.611562117
1936,0.489979468
1937,0.355006629
1938,0.258562321
1939,0.230405027
1940,0.218238636
1941,0.272457696
1942,0.254652137
1943,0.218666682
1944,0.115613903
1945,0.123276770
1946,0.145676517
1947,0.060894524
1948,0.055839675
1949,0.056279628
1950,0.043475617
1951,0.047100669
1952,0.067220472
1953,0.700894277
1954,0.701978509
1955,0.682796306
1956,0.463657308
1957,0.456323155
1958,0.412781002
1959,0.282581454
1960,0.289310339
1961,0.269019871
1962,0.367461457
1963,0.354396028
1964,0.351983951
1965,0.280586699
1966,0.174039619
1967,0.121922860
1968,0.103683983
1969,0.108191431
1970,0.112120000
1971,0.183972345
1972,0.178953832
1973,0.201530745
1974,0.181314817
1975,0.164022594
1976,0.154077844
1977,0.130524490
1978,0.120770029
1979,0.151854088
1980,1.148650442
1981,1.126528583
1982,1.008171165
1983,1.048231361
1984,1.020465411
1985,0.887690465
1986,0.879723239
1987,0.830838179
1988,0.721653319
1989,0.600467787
1990,0.582027094
1991,0.514693013
1992,0.396158762
1993,0.316187678
1994,0.292734829
1995,0.329269601
1996,0.313074475
1997,0.300614532
1998,0.173410159
1999,0.186238222
2000,0.206947374
2001,0.179776730
2002,0.179812604
2003,0.174847302
2004,0.144436919
2005,0.149863681
2006,0.177008268
2007,1.716900507
2008,1.537883765
2009,1.420587933
2010,1.717281277
2011,1.573279941
2012,1.418420270
2013,1.270017017
2014,1.096481059
2015,0.934763109
2016,0.640369921
2017,0.624640377
2018,0.552286685
2019,0.452432134
2020,0.419625595
2021,0.366652607
2022,0.356891811
2023,0.350026754
2024,0.345647542
2025,0.116913701
2026,0.123462438
2027,0.142497801
2028,0.094214100
2029,0.085958768
2030,0.089934188
2031,0.074575542
2032,0.070981371
2033,0.101027546
2034,0.763599423
2035,0.708998461
2036,0.552240184
2037,0.877260063
2038,0.800141521
2039,0.587008510
2040,0.510626316
2041,0.472753620
2042,0.364839085
2043,0.427915452
2044,0.412510122
2045,0.357712979
2046,0.252232573
2047,0.223283870
2048,0.171568982
2049,0.197069711
2050,0.190097946
2051,0.167567546
2052,0.091704671
2053,0.095368945
2054,0.062759350
2055,0.042439989
2056,0.045145249
2057,0.042998784
2058,0.037355782
2059,0.040699681
2060,0.046338665
2061,0.280687015
2062,0.271450113
2063,0.229414117
2064,0.324579977
2065,0.264590277
2066,0.221389897
2067,0.263089420
2068,0.254089132
2069,0.212527146
2070,0.252499923
2071,0.218200467
2072,0.174608306
2073,0.122502990
2074,0.087879807
2075,0.089294391
2076,0.098909805
2077,0.094956329
2078,0.088752583
2079,0.072046242
2080,0.070799550
2081,0.074421568
2082,0.066789642
2083,0.068386998
2084,0.068350119
2085,0.059830889
2086,0.063677957
2087,0.071338804
2088,0.276442107
2089,0.250528452
2090,0.241834181
2091,0.289863318
2092,0.270779137
2093,0.255953185
2094,0.277999862
2095,0.258653400
2096,0.235076147
2097,0.194525415
2098,0.171707977
2099,0.156182975
2100,0.132027643
2101,0.118457806
2102,0.112244835
2103,0.113075509
2104,0.108728197
2105,0.107584675
2106,0.133223069
2107,0.142061572
2108,0.159108877
2109,0.121046938
2110,0.116886116
2111,0.107765686
2112,0.093590589
2113,0.097223839
2114,0.128775513
2115,0.654722482
2116,0.650084540
2117,0.635223289
2118,0.609891045
2119,0.592573416
2120,0.548500000
2121,0.461260823
2122,0.476918655
2123,0.458406198
2124,0.399569421
2125,0.394849497
2126,0.387014506
2127,0.331891054
2128,0.250718176
2129,0.217855056
2130,0.197424015
2131,0.204853279
2132,0.207853888
2133,0.126427189
2134,0.110526008
2135,0.118970991
2136,0.105220762
2137,0.095430286
2138,0.088373823
2139,0.074059649
2140,0.067836157
2141,0.082743915
2142,0.671548604
2143,0.475890990
2144,0.358956176
2145,0.769247429
2146,0.483740604
2147,0.370858197
2148,0.624219800
2149,0.444714048
2150,0.337617152
2151,0.419554709
2152,0.322500534
2153,0.209113719
2154,0.174446057
2155,0.149156395
2156,0.143021013
2157,0.234811756
2158,0.190664603
2159,0.141768884
2160,0.120606130
2161,0.142236525
2162,0.166616194
2163,0.072572021
2164,0.065662336
2165,0.060339320
2166,0.036961293
2167,0.040840111
2168,0.045258876
2169,0.695638443
2170,0.712342644
2171,0.628921709
2172,0.731498235
2173,0.682536447
2174,0.581925322
2175,0.269439695
2176,0.254680278
2177,0.223615304
2178,0.369152261
2179,0.373977704
2180,0.369382025
2181,0.302817968
2182,0.239324623
2183,0.110118029
2184,0.105569728
2185,0.112515547
2186,0.115390719
2187,0.054547519
2188,0.049888143
2189,0.053328176
2190,0.040591552
2191,0.040427158
2192,0.038798261
2193,0.036486880
2194,0.036045760
2195,0.032347299
2196,0.226142307
2197,0.177957243
2198,0.138026726
2199,0.190942003
2200,0.147726955
2201,0.115219854
2202,0.151801578
2203,0.112326022
2204,0.086772832
2205,0.160376913
2206,0.117963900
2207,0.095731874
2208,0.095067298
2209,0.071659962
2210,0.062357068
2211,0.080588365
2212,0.069331164
2213,0.064350520
2214,0.095983015
2215,0.092374165
2216,0.088330599
2217,0.082743981
2218,0.081057158
2219,0.080427559
2220,0.064383799
2221,0.064536907
2222,0.071643787
2223,0.558859440
2224,0.458659762
2225,0.335535894
2226,0.525609012
2227,0.437863869
2228,0.316332937
2229,0.441655089
2230,0.364511803
2231,0.260570592
2232,0.317790635
2233,0.276595602
2234,0.213641682
2235,0.165389617
2236,0.137934366
2237,0.123661206
2238,0.193810999
2239,0.159795296
2240,0.122768316
2241,0.076495860
2242,0.083424957
2243,0.088255349
2244,0.066197343
2245,0.068364818
2246,0.069537962
2247,0.056142724
2248,0.059557609
2249,0.070475474
2250,0.495554403
2251,0.483473050
2252,0.461401797
2253,0.466160194
2254,0.477979665
2255,0.428187612
2256,0.357786977
2257,0.342694308
2258,0.301243810
2259,0.265634811
2260,0.255120753
2261,0.216820995
2262,0.176087384
2263,0.141326243
2264,0.123438016
2265,0.135727431
2266,0.133139649
2267,0.120291950
2268,0.264482214
2269,0.181198551
2270,0.190926041
2271,0.295560639
2272,0.179006095
2273,0.167706637
2274,0.137630698
2275,0.085530653
2276,0.132955767
2277,2.990396377
2278,1.806826378
2279,1.256767889
2280,4.629977384
2281,3.392428899
2282,1.987265373
2283,2.211351295
2284,1.316287664
2285,0.918504997
2286,0.687411893
2287,0.561113965
2288,0.491783292
2289,0.372826504
2290,0.525826960
2291,0.346978737
2292,0.452621859
2293,0.360205178
2294,0.329876376
2295,0.170732262
2296,0.168317805
2297,0.157066745
2298,0.171467760
2299,0.167353082
2300,0.167375114
2301,0.144664472
2302,0.164317503
2303,0.189818456
2304,1.096975482
2305,0.854510880
2306,0.488615583
2307,1.152157166
2308,0.874120127
2309,0.513691646
2310,1.095649331
2311,0.856274648
2312,0.532990467
2313,0.599834189
2314,0.547662686
2315,0.344925897
2316,0.220813418
2317,0.213299081
2318,0.210954212
2319,0.326124211
2320,0.297087205
2321,0.216834412
2322,0.115779576
2323,0.114531646
2324,0.116125422
2325,0.105278588
2326,0.102950725
2327,0.108282108
2328,0.085549141
2329,0.091231242
2330,0.114545539
2331,0.602790693
2332,0.599265353
2333,0.463415014
2334,0.568636734
2335,0.574928911
2336,0.459394300
2337,0.448813437
2338,0.421466225
2339,0.351004219
2340,0.397124828
2341,0.389852157
2342,0.275830633
2343,0.201749244
2344,0.186619831
2345,0.162986358
2346,0.201158911
2347,0.198791361
2348,0.164187579
2349,0.211290074
2350,0.229115837
2351,0.224690313
2352,0.222584261
2353,0.227405963
2354,0.223783658
2355,0.184034932
2356,0.205677348
2357,0.216678501
2358,3.033029739
2359,1.585220854
2360,1.074504698
2361,2.940104818
2362,1.448815100
2363,1.002755562
2364,1.975588851
2365,1.161508405
2366,0.859136760
2367,1.034208592
2368,0.812980287
2369,0.552124264
2370,0.345411587
2371,0.310312070
2372,0.296447276
2373,0.465290663
2374,0.376406293
2375,0.266973592
2376,0.161562403
2377,0.186337016
2378,0.191507413
2379,0.144225199
2380,0.151428440
2381,0.157295204
2382,0.110008089
2383,0.122148534
2384,0.141274215
2385,1.005292017
2386,0.863508255
2387,0.581680661
2388,1.020278687
2389,0.923922649
2390,0.590419675
2391,0.810519534
2392,0.756019255
2393,0.536886588
2394,0.545723089
2395,0.532750095
2396,0.410550738
2397,0.243680305
2398,0.215888115
2399,0.217375334
2400,0.265094626
2401,0.263352298
2402,0.221471564
2403,0.213784977
2404,0.188031430
2405,0.160586812
2406,0.207929486
2407,0.171534094
2408,0.148843367
2409,0.176900119
2410,0.141868494
2411,0.133874678
2412,2.253850319
2413,0.908389270
2414,0.530924639
2415,1.846405768
2416,0.887557231
2417,0.559456159
2418,1.346563480
2419,0.763717731
2420,0.496651357
2421,0.961137761
2422,0.573718795
2423,0.398631289
2424,0.245401755
2425,0.234888171
2426,0.222132022
2427,0.440252936
2428,0.275120350
2429,0.218130523
2430,0.153984042
2431,0.168379817
2432,0.204390309
2433,0.162512950
2434,0.163971949
2435,0.148434723
2436,0.102279392
2437,0.108063885
2438,0.142124057
2439,1.010034736
2440,1.055718214
2441,1.002147844
2442,1.154644187
2443,1.134048817
2444,1.046363100
2445,0.934602305
2446,0.883749972
2447,0.837926422
2448,0.508111000
2449,0.490498151
2450,0.468683049
2451,0.369053047
2452,0.338283878
2453,0.296389798
2454,0.276021532
2455,0.289481602
2456,0.288999440
2457,0.223106117
2458,0.255508417
2459,0.295292777
2460,0.251290041
2461,0.236608758
2462,0.208164047
2463,0.129605146
2464,0.153083663
2465,0.219365433
2466,2.406952268
2467,2.034410318
2468,1.724553505
2469,3.105084571
2470,2.836345931
2471,2.222643591
2472,1.603226680
2473,1.391121584
2474,1.193759695
2475,0.779611798
2476,0.803482355
2477,0.712095794
2478,0.535824384
2479,0.580024360
2480,0.439535613
2481,0.400277881
2482,0.426251862
2483,0.421779149
2484,0.084011084
2485,0.080596482
2486,0.071730003
2487,0.057988863
2488,0.049010679
2489,0.043042756
2490,0.030933010
2491,0.032415967
2492,0.032257175
2493,0.394804015
2494,0.339185767
2495,0.264978521
2496,0.409634496
2497,0.338818098
2498,0.240923187
2499,0.247132870
2500,0.211400267
2501,0.147496795
2502,0.270086173
2503,0.224831622
2504,0.176600600
2505,0.137532993
2506,0.095811629
2507,0.078557560
2508,0.101355392
2509,0.094143238
2510,0.079622912
2511,0.116161635
2512,0.101974623
2513,0.107295064
2514,0.071084483
2515,0.053082333
2516,0.052286429
2517,0.045935107
2518,0.042005256
2519,0.049533388
2520,0.609476450
2521,0.360007358
2522,0.255846151
2523,0.541278090
2524,0.320405068
2525,0.263921735
2526,0.504962617
2527,0.325030756
2528,0.234729765
2529,0.395904799
2530,0.332304319
2531,0.207707545
2532,0.139641211
2533,0.103016619
2534,0.106533127
2535,0.130184601
2536,0.128905171
2537,0.104421019
2538,0.096916936
2539,0.113752170
2540,0.150180900
2541,0.074255135
2542,0.073740308
2543,0.077260601
2544,0.053807334
2545,0.055420964
2546,0.071723379
2547,0.324262798
2548,0.337334520
2549,0.346806415
2550,0.335899618
2551,0.351919654
2552,0.353640032
2553,0.197958293
2554,0.220778237
2555,0.229933251
2556,0.235239254
2557,0.234148795
2558,0.235293919
2559,0.198283875
2560,0.187529688
2561,0.123059647
2562,0.113426802
2563,0.115801573
2564,0.117194427
2565,0.249047739
2566,0.197070510
2567,0.188891257
2568,0.239696306
2569,0.190175446
2570,0.183407502
2571,0.188416321
2572,0.141386859
2573,0.138375214
2574,3.072998397
2575,1.224056947
2576,0.818474740
2577,2.655449326
2578,1.202071052
2579,0.761602901
2580,1.735194784
2581,0.904888152
2582,0.598695714
2583,1.092782363
2584,0.709820761
2585,0.477581110
2586,0.289765256
2587,0.256105496
2588,0.243620494
2589,0.459780429
2590,0.288706871
2591,0.236684943
2592,0.071945993
2593,0.073032193
2594,0.074689849
2595,0.056535790
2596,0.056438834
2597,0.056489278
2598,0.051789984
2599,0.051422195
2600,0.060868016
2601,0.311653931
2602,0.296858464
2603,0.280560351
2604,0.308975997
2605,0.298374464
2606,0.268727310
2607,0.238576787
2608,0.212610269
2609,0.186601777
2610,0.204430986
2611,0.188840000
2612,0.161032706
2613,0.126977367
2614,0.107868283
2615,0.092483901
2616,0.102586978
2617,0.092960458
2618,0.090498519
2619,0.097236751
2620,0.093616080
2621,0.094088274
2622,0.084240384
2623,0.084080488
2624,0.084656391
2625,0.069457737
2626,0.069277963
2627,0.075991287
2628,0.606220349
2629,0.482051309
2630,0.240386518
2631,0.594226740
2632,0.498680702
2633,0.249853974
2634,0.480833350
2635,0.372887100
2636,0.215444260
2637,0.294294758
2638,0.275657690
2639,0.182342039
2640,0.133066657
2641,0.128464665
2642,0.121876633
2643,0.215707732
2644,0.167913773
2645,0.118973426
2646,0.079277518
2647,0.067643387
2648,0.068094561
2649,0.050333630
2650,0.051795547
2651,0.052635047
2652,0.044087022
2653,0.046560822
2654,0.054501804
2655,0.416492100
2656,0.196883834
2657,0.169194902
2658,0.392884119
2659,0.222473577
2660,0.199613077
2661,0.363774439
2662,0.240014348
2663,0.201159526
2664,0.272496263
2665,0.194973931
2666,0.137316778
2667,0.096483133
2668,0.093775141
2669,0.089736427
2670,0.105633772
2671,0.099185546
2672,0.088205325
2673,0.093428222
2674,0.083935197
2675,0.093932769
2676,0.073318662
2677,0.057276966
2678,0.063874435
2679,0.056422902
2680,0.039833806
2681,0.033899941
2682,0.580576606
2683,0.314555839
2684,0.299054714
2685,0.939473475
2686,0.648264905
2687,0.460380566
2688,0.408886875
2689,0.275549966
2690,0.246679256
2691,0.264510596
2692,0.186400678
2693,0.170330098
2694,0.140788866
2695,0.148550293
2696,0.120379334
2697,0.191086476
2698,0.128801220
2699,0.110681591
2700,0.114675228
2701,0.094363296
2702,0.088576991
2703,0.088362149
2704,0.077660963
2705,0.074631084
2706,0.085341590
2707,0.066586358
2708,0.067741608
2709,0.424364964
2710,0.269453313
2711,0.185799763
2712,0.402995913
2713,0.265133128
2714,0.181245557
2715,0.362712097
2716,0.255442208
2717,0.174378493
2718,0.274718143
2719,0.199504977
2720,0.125412237
2721,0.090640775
2722,0.084925597
2723,0.093524733
2724,0.167530202
2725,0.123266534
2726,0.093007187
2727,0.061717432
2728,0.064805105
2729,0.064315528
2730,0.053887063
2731,0.054801806
2732,0.053069107
2733,0.050119763
2734,0.051810743
2735,0.051129889
2736,0.332997676
2737,0.220580615
2738,0.162693211
2739,0.342119082
2740,0.249610398
2741,0.179561912
2742,0.275125455
2743,0.227348876
2744,0.142640663
2745,0.216043390
2746,0.188327331
2747,0.099906572
2748,0.074223740
2749,0.071586774
2750,0.063194665
2751,0.094664657
2752,0.091405469
2753,0.067670144
2754,0.113774910
2755,0.120243672
2756,0.141871286
2757,0.098505777
2758,0.097549727
2759,0.101183470
2760,0.078351293
2761,0.075398067
2762,0.089193059
2763,0.991639239
2764,0.856729760
2765,0.690052614
2766,0.874869457
2767,0.756122901
2768,0.542418178
2769,0.520452269
2770,0.413016091
2771,0.312361040
2772,0.463867619
2773,0.417163197
2774,0.369291308
2775,0.304832389
2776,0.227325097
2777,0.175700994
2778,0.211294673
2779,0.192092814
2780,0.178042628
2781,0.142614612
2782,0.121398863
2783,0.122810081
2784,0.125608947
2785,0.107846809
2786,0.097154094
2787,0.091137684
2788,0.077326789
2789,0.092096088
2790,0.916003756
2791,0.773633394
2792,0.569891780
2793,0.773157272
2794,0.655788074
2795,0.464367749
2796,0.625803155
2797,0.500997003
2798,0.351774375
2799,0.502470771
2800,0.423013480
2801,0.307655413
2802,0.216964415
2803,0.172116416
2804,0.150006898
2805,0.254844546
2806,0.209731069
2807,0.148718914
2808,0.071699949
2809,0.068410220
2810,0.065622550
2811,0.047392128
2812,0.048377717
2813,0.046745505
2814,0.037378797
2815,0.040775321
2816,0.039239228
2817,0.412941527
2818,0.345339880
2819,0.234231051
2820,0.364240120
2821,0.293875310
2822,0.200436915
2823,0.250229298
2824,0.193179395
2825,0.138228946
2826,0.269345125
2827,0.220287795
2828,0.147206361
2829,0.107540156
2830,0.088218292
2831,0.069303435
2832,0.096268033
2833,0.092046166
2834,0.072339672
2835,0.105143583
2836,0.106104396
2837,0.121463296
2838,0.084869035
2839,0.082841584
2840,0.081276173
2841,0.075482231
2842,0.075126529
2843,0.089879762
2844,0.377205107
2845,0.358261722
2846,0.337413794
2847,0.323826188
2848,0.309637424
2849,0.270094440
2850,0.293876393
2851,0.273657106
2852,0.250512878
2853,0.234823038
2854,0.227827689
2855,0.227747391
2856,0.207945409
2857,0.161824175
2858,0.146150468
2859,0.147131852
2860,0.147475255
2861,0.145503416
2862,0.096332693
2863,0.075092313
2864,0.065664555
2865,0.057970661
2866,0.047079216
2867,0.040831722
2868,0.041542199
2869,0.035420363
2870,0.035477164
2871,0.916711070
2872,0.451857210
2873,0.261482590
2874,0.726486928
2875,0.388382865
2876,0.214554630
2877,0.374445799
2878,0.246208521
2879,0.186110198
2880,0.434472083
2881,0.259920613
2882,0.173046822
2883,0.103462256
2884,0.085496586
2885,0.072267524
2886,0.122512807
2887,0.083682755
2888,0.075569411
2889,0.058733588
2890,0.049915375
2891,0.040662058
2892,0.044733001
2893,0.037542442
2894,0.031058416
2895,0.038502308
2896,0.034837434
2897,0.032173671
2898,0.201930093
2899,0.173370512
2900,0.129908297
2901,0.220542992
2902,0.194364197
2903,0.144710606
2904,0.184075180
2905,0.159006788
2906,0.127246824
2907,0.157659150
2908,0.133983629
2909,0.113702106
2910,0.096961516
2911,0.087171350
2912,0.079857917
2913,0.098401248
2914,0.084795442
2915,0.080334082
2916,0.076369500
2917,0.075611306
2918,0.050472905
2919,0.038109790
2920,0.038687807
2921,0.026510167
2922,0.030279342
2923,0.030914379
2924,0.023533611
2925,0.420106367
2926,0.369129295
2927,0.263403909
2928,0.312430345
2929,0.280557384
2930,0.194464953
2931,0.219259715
2932,0.206350922
2933,0.153747854
2934,0.254871019
2935,0.224466776
2936,0.176717707
2937,0.115105580
2938,0.087779577
2939,0.075724366
2940,0.090238601
2941,0.085377163
2942,0.073177357
2943,0.181748458
2944,0.195288923
2945,0.223721494
2946,0.157379648
2947,0.137251914
2948,0.137786638
2949,0.082548682
2950,0.101575774
2951,0.147099229
2952,1.247299250
2953,1.121799442
2954,0.969422679
2955,2.389812717
2956,1.892580118
2957,1.444994751
2958,1.318581776
2959,1.150483480
2960,0.955268732
2961,0.644659958
2962,0.670018659
2963,0.606965001
2964,0.348958024
2965,0.377531319
2966,0.310328099
2967,0.266863253
2968,0.275649428
2969,0.280121643
2970,0.244244293
2971,0.245230619
2972,0.231917352
2973,0.241969125
2974,0.218313711
2975,0.197933123
2976,0.165836025
2977,0.166058804
2978,0.172978411
2979,2.247085658
2980,1.349110460
2981,0.907194969
2982,2.357643900
2983,1.353886297
2984,0.935729225
2985,1.777210529
2986,1.194078127
2987,0.724898825
2988,0.928624776
2989,0.853896010
2990,0.483034067
2991,0.304019616
2992,0.276599805
2993,0.249209372
2994,0.413215027
2995,0.369724522
2996,0.256850446
2997,0.143747879
2998,0.158864987
2999,0.179234314
3000,0.077389332
3001,0.071690323
3002,0.068288500
3003,0.062098606
3004,0.060658013
3005,0.067275688
3006,0.915303299
3007,0.981200035
3008,0.945086903
3009,0.538879392
3010,0.515797030
3011,0.485615313
3012,0.308557923
3013,0.313955814
3014,0.300256267
3015,0.516729507
3016,0.532470485
3017,0.512595454
3018,0.387204868
3019,0.209131800
3020,0.152965840
3021,0.138193801
3022,0.137051760
3023,0.142594434
3024,0.144856365
3025,0.156917261
3026,0.171391163
3027,0.147529572
3028,0.156631286
3029,0.156548448
3030,0.126644302
3031,0.134080565
3032,0.161704451
3033,0.748352200
3034,0.718539928
3035,0.620468086
3036,0.830435915
3037,0.807324956
3038,0.744786991
3039,0.830079709
3040,0.804451302
3041,0.730278329
3042,0.481620605
3043,0.459087445
3044,0.434283098
3045,0.318579560
3046,0.282604611
3047,0.275554893
3048,0.275178554
3049,0.278810797
3050,0.277342416
3051,0.151036825
3052,0.142249959
3053,0.125809920
3054,0.138582758
3055,0.137058315
3056,0.118621595
3057,0.130915810
3058,0.140200355
3059,0.128564661
3060,1.239483006
3061,0.446640218
3062,0.354447619
3063,1.144994862
3064,0.495576379
3065,0.356684524
3066,1.061198192
3067,0.546357809
3068,0.366383085
3069,0.642424061
3070,0.324209150
3071,0.243183701
3072,0.148764231
3073,0.141186339
3074,0.142482121
3075,0.273879294
3076,0.185454341
3077,0.140757916
3078,0.125152212
3079,0.119576642
3080,0.103576306
3081,0.089228044
3082,0.089087466
3083,0.071734424
3084,0.061700833
3085,0.061736993
3086,0.067670595
3087,0.823023888
3088,0.474723229
3089,0.318105528
3090,0.905189309
3091,0.487907928
3092,0.344889910
3093,0.570488965
3094,0.382504950
3095,0.267908498
3096,0.430059174
3097,0.339682889
3098,0.223351128
3099,0.152082029
3100,0.117452068
3101,0.117219196
3102,0.189458546
3103,0.142607300
3104,0.116795217
3105,0.162348797
3106,0.181913625
3107,0.209430259
3108,0.183911874
3109,0.167590149
3110,0.152395502
3111,0.127099641
3112,0.127266928
3113,0.193545902
3114,1.081501831
3115,1.071053077
3116,1.079804330
3117,1.018856281
3118,0.989593822
3119,0.988899568
3120,0.768461254
3121,0.740853131
3122,0.694163380
3123,0.639428936
3124,0.618593824
3125,0.561533691
3126,0.451902847
3127,0.389409676
3128,0.335691265
3129,0.311539123
3130,0.314858042
3131,0.317506891
3132,0.086363803
3133,0.081238364
3134,0.091062604
3135,0.047763142
3136,0.044823220
3137,0.042034162
3138,0.040017939
3139,0.036569092
3140,0.040612417
3141,0.455852803
3142,0.328894603
3143,0.233294143
3144,0.681174793
3145,0.514411733
3146,0.313611650
3147,0.338534307
3148,0.252511723
3149,0.145191822
3150,0.205136685
3151,0.168394326
3152,0.137901227
3153,0.123947540
3154,0.111773456
3155,0.090333956
3156,0.113646327
3157,0.107406969
3158,0.089462683
3159,0.116250867
3160,0.129562006
3161,0.158704489
3162,0.124273144
3163,0.116739266
3164,0.117028261
3165,0.093494751
3166,0.092178943
3167,0.123948018
3168,0.870587508
3169,0.841631137
3170,0.819246094
3171,1.135778001
3172,1.070755962
3173,0.994264457
3174,0.590918351
3175,0.567917543
3176,0.536417942
3177,0.365729550
3178,0.355207124
3179,0.336990624
3180,0.292062270
3181,0.338778166
3182,0.227856385
3183,0.214799726
3184,0.221662531
3185,0.224208856
3186,0.105102308
3187,0.100333371
3188,0.109067049
3189,0.062341337
3190,0.055523101
3191,0.049290210
3192,0.050219051
3193,0.040610166
3194,0.055239495
3195,0.662844252
3196,0.419719386
3197,0.281087984
3198,0.539548301
3199,0.337332184
3200,0.249410277
3201,0.350479011
3202,0.232240217
